text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,1,0.907618,0.092382
الفاهم يفهم,0,0,1,0.986035,0.013965
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,1,0.381186,0.618814
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,1,0.028626,0.971374
الخلف,0,0,1,0.982158,0.017842
ماقصتهاش🤦,0,0,1,0.550204,0.449796
بدل نظاراتك يا سي زهير,0,0,1,0.647713,0.352287
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,1,0.017368,0.982632
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,1,0.007465,0.992535
الصغير بوهران يخدم مليح,0,0,1,0.982892,0.017108
الشي ويقولك رانا لاباس,0,0,1,0.988732,0.011268
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,1,0.036548,0.963452
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,1,0.215121,0.784879
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,1,0.990283,0.009717
your one of them tsem3ili bondo9ia,0,1,0,0.123462,0.876538
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,1,0.028864,0.971136
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,1,0.004366,0.995634
وكاس جو,0,0,1,0.89675,0.10325
عندك الحق 2ملاين😵,0,0,1,0.9889,0.0111
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,1,0.989671,0.010329
تبدل,0,0,1,0.964587,0.035413
مشي تعطي,1,1,1,0.018293,0.981708
ان شاء الله تقومو بتلبيه الطلب,1,1,1,0.446038,0.553962
الله يشفيه,0,0,1,0.991817,0.008183
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,1,0.189923,0.810077
niklekk yemaak ya wlid 9ehba 😂,1,1,1,0.005237,0.994763
حمد الله منيش منهم 😂,0,0,1,0.990462,0.009538
كوكب اليابان,0,0,1,0.97306,0.02694
مناصب عمل مصنع براند بسطيف,0,0,1,0.988472,0.011528
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,1,0.019567,0.980433
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,0,1,0.912897,0.087103
ملخر,1,1,1,0.005393,0.994607
اميين ياارب,0,1,0,0.421198,0.578802
حنا كعب ونتا قحبه,1,1,1,0.004731,0.995269
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,0,0,0.872366,0.127634
جاتك الكيف يامن صابك وسطهم🤭,0,0,1,0.977801,0.022199
عيت من العجين بيدي,1,1,1,0.126004,0.873996
مسيره ربراب اتفها الفكره,1,0,0,0.901095,0.098905
نيكحتشونيماك ياولد القحبه,1,1,1,0.004352,0.995648
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,1,0.935324,0.064677
رزقكم السماء وما توعدون,0,0,1,0.981684,0.018315
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,0,0,0.837117,0.162883
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,1,0.899619,0.100381
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,1,0.972874,0.027126
14 حبات بنان,0,0,1,0.947921,0.052079
حنا تخلط يرموا كاش,0,0,1,0.608384,0.391616
10 mabrook ✌😘😷,0,0,1,0.633226,0.366774
basah ljinsiya lbritaniya mliha 😛,0,0,1,0.718295,0.281705
مولوديه❤💪,0,0,1,0.550204,0.449796
اله يبارك شاء اله,0,0,1,0.991982,0.008018
ستفتحون فرع بالاغواط,0,0,1,0.76142,0.23858
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,1,0.960865,0.039135
moroccan nationalist memes ach khasshoum hado 🧐,0,0,1,0.800051,0.199949
rä mï aya tsm3 lekhra,0,1,0,0.177839,0.822161
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,1,0.099102,0.900898
ترامب زعيم❤,0,0,1,0.915939,0.084061
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,1,0.006341,0.993659
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,1,0.929624,0.070376
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,1,0.96803,0.031969
نعدين انا 😑,1,0,0,0.788428,0.211573
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,1,0.983339,0.016661
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,1,0.073772,0.926228
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,1,0.004356,0.995644
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,1,0.201662,0.798338
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,1,0,0.484572,0.515428
هل عندكم نقاط بيع في العلمه,0,0,1,0.990886,0.009114
شاء اله,0,0,1,0.882673,0.117327
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,1,0.992772,0.007228
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,1,0.990122,0.009878
اودي روح نكمك نتا لفرونسي تاعك,1,1,1,0.00472,0.99528
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,1,0.942566,0.057434
نظام يستحمر نفسه,1,1,1,0.046875,0.953125
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,1,0.987417,0.012583
ادا امكن,0,0,1,0.98949,0.01051
ديرها فالواسمها لاباج تاعك,1,0,0,0.942526,0.057474
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,1,1,0.228301,0.7717
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,1,0.981326,0.018674
داعش خير الحكوامه,1,1,1,0.048235,0.951765
بالتوفيق ان شاء الله مزيد من التالق,0,0,1,0.990822,0.009178
kina3bad rabi ❤️💪 الحمد الله,0,0,1,0.988426,0.011574
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,1,0.410712,0.589288
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,1,0.105455,0.894545
انها الحقيقه المره,0,0,1,0.964093,0.035907
الصحه كامله فاشله في الجزائر,0,0,1,0.990771,0.009229
يا الكعبه,1,1,1,0.00489,0.99511
روح تخري,1,1,1,0.005207,0.994792
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,1,0.006404,0.993596
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,1,0,0.458581,0.541418
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,1,0.004428,0.995572
لاشك عمل كمشه الجنرالات,1,0,0,0.886436,0.113564
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,1,0.008971,0.991029
خلطي جلطي حرزي تزعطي,0,1,0,0.188723,0.811277
اله لاتربحهم,1,1,1,0.006917,0.993084
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,1,1,0.007604,0.992396
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,1,0.779458,0.220542
mca pubg eminem bsh na3bd rabi🙄,0,0,1,0.537396,0.462604
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,1,0.988116,0.011884
واش بيهم العبيد تاع زبي معجبهمش لحال كي هبطو ربراب,1,1,1,0.006439,0.993561
مبرووك خويا امير ديزاد لم تخيب من وضع الثقه فيكالله يرحم لي رباك ديما عقابهم👌✌🎊🎉🎂,0,0,1,0.981803,0.018197
zedk win,0,1,0,0.019022,0.980978
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,1,1,0.027295,0.972705
هكا تديهم للقبر برافو عليك,0,0,1,0.979915,0.020085
jaye7,1,1,1,0.085018,0.914982
