text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,1,False,0.253492202088041,0.7465077979119592
روحو شوفو الميز تع داير لخرا,1,1,True,0.17372680114465466,0.8262731988553451
فريت اوملات بالبيض 🙈,0,0,True,0.8429886966830937,0.15701130331690624
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.46175000127031757,0.5382499987296824
ذباب,1,1,True,0.09765122788384491,0.9023487721161549
حياك0الله ياحور,0,0,True,0.8371033797748811,0.16289662022511897
العاصمه من كيتشاوت,0,0,True,0.9045131469694383,0.09548685303056155
الرئيس اللي حرر فلسطين,0,0,True,0.9231752353705927,0.07682476462940763
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,0,False,0.773146699470825,0.226853300529175
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,1,False,0.1807778452289562,0.8192221547710438
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,False,0.9240422269362503,0.0759577730637497
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.8618830549948692,0.13811694500513075
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.9713175812989407,0.02868241870105918
نتمنالكم الافضل شكرا,0,0,True,0.7958685665569383,0.20413143344306164
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.8890605142377094,0.11093948576229051
الجيش ولد الشعب ادرها,0,0,True,0.4747720580778163,0.5252279419221838
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.8482722316068014,0.1517277683931985
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.9594108989105441,0.040589101089456056
طرول قاعد كي سوه ختك,1,1,True,0.006589988248783649,0.9934100117512165
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.954474732440793,0.04552526755920706
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.828426365815388,0.171573634184612
على كيف امك,1,1,True,0.029435724251163368,0.9705642757488366
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.07168636941301479,0.9283136305869853
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.90410065331721,0.09589934668278993
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.9614711717912888,0.03852882820871111
مزالت دالتك انت تشبع قرنبى,1,1,True,0.07235082903691459,0.9276491709630855
وايدكم فييه 🖕😂,1,0,False,0.8371033797748811,0.16289662022511897
شاء اله مصر,0,0,True,0.8453567524677247,0.1546432475322756
الله يبارك السومه,0,0,True,0.9595489054414941,0.04045109455850597
تحيا بوتفليقه,0,0,True,0.869302848507324,0.13069715149267608
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.9489030285044768,0.05109697149552309
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.16047240972438018,0.8395275902756199
الذباب يخدم اسيادو ويتالم,1,1,True,0.13599070735731908,0.8640092926426809
الشعب خاصتوو برك 😂,0,0,True,0.8272289713146771,0.1727710286853228
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.009005056074973542,0.9909949439250266
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.921536897473554,0.07846310252644617
الاغنيه,0,0,True,0.9176376592313605,0.08236234076863937
ربي يحفظك شر وسوء المنافقين,1,1,True,0.014261819989987755,0.9857381800100119
اسحب الصوره من اليمين الى اليسار,0,0,True,0.8355239733979,0.16447602660210003
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.005039454048310163,0.9949605459516899
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.08707333191811512,0.9129266680818848
ضحيه ربراب تكلم بانه صافي,0,0,True,0.5828383030661886,0.4171616969338115
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.8511368518728446,0.14886314812715526
حماره بغله يقره,1,0,False,0.8371033797748811,0.16289662022511897
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,0.8212545803056538,0.1787454196943463
يقحببه وشنو هاذي,1,1,True,0.0816917671300944,0.9183082328699056
المهم لزم تكون 106,1,1,True,0.19077705061326233,0.8092229493867377
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.7928303140717026,0.20716968592829738
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.9127762937555027,0.08722370624449721
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.1769569330527631,0.8230430669472371
impossibl,0,0,True,0.8371033797748811,0.16289662022511897
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,2.4738910780883343e-06,0.999997526108922
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.8929056961723685,0.10709430382763156
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.05508352080088712,0.9449164791991128
شريت واحده عندي درجه,0,0,True,0.976809612312425,0.02319038768757503
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.8838760696654862,0.11612393033451394
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,True,0.5343302939226512,0.4656697060773487
نيكماتكم كيف تجراتم,1,0,False,0.8430584585644869,0.15694154143551342
chouf chouf 🤣,0,0,True,0.8371033797748811,0.16289662022511897
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.08080931616532167,0.9191906838346783
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.6013960990844398,0.3986039009155602
reh chef li,1,1,True,0.3528087561296025,0.6471912438703975
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.05484439387737504,0.9451556061226251
انت واله ماتحشم,1,1,True,0.24637234964279958,0.7536276503572004
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.08718038084184983,0.9128196191581502
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,0,False,0.68765593318254,0.3123440668174601
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.18671928149482048,0.8132807185051797
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.9123577158460943,0.08764228415390585
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.14615299946420465,0.8538470005357955
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.9349917543765451,0.06500824562345485
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.12472414628616364,0.8752758537138364
وجه الخريه,1,1,True,0.03478790819649706,0.9652120918035029
راك نكحتهم,1,1,True,0.14221098695639373,0.8577890130436061
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.06738442804816651,0.9326155719518336
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.8371033797748811,0.16289662022511897
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.7344358952439,0.2655641047561001
page ki zab,1,1,True,0.06601635079328996,0.9339836492067101
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.9683360385366979,0.031663961463302075
حيا الله الاحرار 😂,0,0,True,0.9105550141335396,0.08944498586646042
sah,0,0,True,0.8371033797748811,0.16289662022511897
نشجع مولوديه برك,0,0,True,0.8616295382601312,0.13837046173986872
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.71164595200934,0.2883540479906602
chof m3ah 😂 mca ❤💚,0,0,True,0.8430733904869275,0.15692660951307236
