text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.9854140923136526,0.014585907686347387
تبدل,0,0,True,0.8762831397673945,0.1237168602326055
مشي تعطي,1,1,True,0.034176212546703,0.965823787453297
ان شاء الله تقومو بتلبيه الطلب,1,0,False,0.7260220947603884,0.27397790523961163
الله يشفيه,0,0,True,0.7805420796385864,0.21945792036141368
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.41361892047278226,0.5863810795272177
niklekk yemaak ya wlid 9ehba 😂,1,1,True,0.037238022160867024,0.962761977839133
حمد الله منيش منهم 😂,0,0,True,0.9777049555275543,0.02229504447244568
كوكب اليابان,0,0,True,0.9701820641286563,0.029817935871343737
مناصب عمل مصنع براند بسطيف,0,0,True,0.7443295161832044,0.2556704838167956
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.009284989512272523,0.9907150104877275
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.07658062986054048,0.9234193701394595
ملخر,1,0,False,0.5064496181991525,0.4935503818008476
اميين ياارب,0,0,True,0.916852892311316,0.08314710768868405
حنا كعب ونتا قحبه,1,1,True,0.003237821469991631,0.9967621785300084
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,True,0.1928565289865709,0.8071434710134291
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.9422052473578758,0.057794752642124234
عيت من العجين بيدي,1,1,True,0.23432562551457403,0.765674374485426
مسيره ربراب اتفها الفكره,1,0,False,0.760226055902628,0.23977394409737193
نيكحتشونيماك ياولد القحبه,1,1,True,0.03639828949690871,0.9636017105030913
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,True,0.5275662200140788,0.4724337799859212
رزقكم السماء وما توعدون,0,0,True,0.9504270855249483,0.0495729144750517
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,0,False,0.5203243086598079,0.47967569134019206
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.909751102287764,0.09024889771223596
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,True,0.7878199488965733,0.21218005110342672
14 حبات بنان,0,0,True,0.8838823211150418,0.11611767888495819
حنا تخلط يرموا كاش,0,0,True,0.9036952963193848,0.09630470368061518
10 mabrook ✌😘😷,0,0,True,0.7110225094052394,0.2889774905947607
basah ljinsiya lbritaniya mliha 😛,0,0,True,0.7107062692691274,0.2892937307308726
مولوديه❤💪,0,0,True,0.6601360602416537,0.3398639397583463
اله يبارك شاء اله,0,0,True,0.9785843079770159,0.02141569202298413
ستفتحون فرع بالاغواط,0,0,True,0.9537293085709386,0.046270691429061414
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.962670894667214,0.03732910533278601
moroccan nationalist memes ach khasshoum hado 🧐,0,0,True,0.8513382623610972,0.14866173763890272
rä mï aya tsm3 lekhra,0,0,True,0.5502457545268815,0.44975424547311854
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.46195843180027985,0.5380415681997202
ترامب زعيم❤,0,1,False,0.49486160805012225,0.5051383919498778
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.06829405037880709,0.9317059496211929
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,True,0.9826838449646829,0.017316155035317138
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.9357673050997964,0.06423269490020357
نعدين انا 😑,1,1,True,0.057291750170731626,0.9427082498292684
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,True,0.974627011568687,0.02537298843131301
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.07899192541034916,0.9210080745896508
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.19506800722746365,0.8049319927725364
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,True,0.11172134963247782,0.8882786503675222
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,0,True,0.7506888668459516,0.24931113315404843
هل عندكم نقاط بيع في العلمه,0,0,True,0.9690155069284954,0.030984493071504603
شاء اله,0,0,True,0.7637592449365079,0.23624075506349204
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,True,0.9913343562709239,0.008665643729076123
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,True,0.986048133583948,0.013951866416051928
اودي روح نكمك نتا لفرونسي تاعك,1,1,True,0.05000025372710015,0.9499997462728998
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,True,0.7447336369018608,0.2552663630981392
نظام يستحمر نفسه,1,0,False,0.5680549394724557,0.4319450605275444
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.9492777632738647,0.05072223672613524
ادا امكن,0,0,True,0.9844921560119689,0.01550784398803104
ديرها فالواسمها لاباج تاعك,1,1,True,0.09416008897251893,0.9058399110274811
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,1,True,0.13180581999859575,0.8681941800014042
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.9587162698621382,0.04128373013786184
داعش خير الحكوامه,1,1,True,0.43984484500433674,0.5601551549956633
بالتوفيق ان شاء الله مزيد من التالق,0,0,True,0.7573634809521131,0.24263651904788683
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.941357568579795,0.058642431420205
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.306992733054146,0.693007266945854
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.08143286551005902,0.918567134489941
انها الحقيقه المره,0,0,True,0.9018489711578594,0.09815102884214058
الصحه كامله فاشله في الجزائر,0,0,True,0.7544610760302224,0.24553892396977767
يا الكعبه,1,1,True,0.0438229863545061,0.9561770136454939
روح تخري,1,1,True,0.12428043168425906,0.8757195683157409
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,True,0.42848304866128717,0.5715169513387128
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,True,0.856003528400018,0.1439964715999819
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.040057564584168426,0.9599424354158316
لاشك عمل كمشه الجنرالات,1,0,False,0.9132731631760064,0.0867268368239936
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,True,0.10430450984624451,0.8956954901537555
خلطي جلطي حرزي تزعطي,0,0,True,0.7107062692691274,0.2892937307308726
اله لاتربحهم,1,0,False,0.841530435313842,0.15846956468615797
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,1,True,0.021382784494856644,0.9786172155051434
