text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
عاجل ربراب يتهم الجنرال توفيق عنون موقع الجزائر الخبر نشره اليوم تم حذف الخبر اخفاء التفاصيل باس نذكر ذكره ربراب الاعتراف اعترف ربراب 🔴 مسير لشركه سيفيتال فقط مقابل نسبه الارباح تتعدى خمسه بالمائه بامر المالك الاصلي للشركه بتوجيه خاصه تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح ضمنيا بان ربراب يقوم بتمويل حركه الماك الانفصاليه ذكر ربراب بخصوص التمويل للاذرع الاعلاميه توجهاتها بامر الجنرال الخائن اكد الجنرال الخائن امره بشراء قناه المغاربيه سنوات ابن المرحوم عباس مدني توجيه خطها الاعلامي يتماشى مصلحه الجنرال الخائن توفيق يخص الاحزاب السياسيه علاقته بكل لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه الطفيليات السياسيه ظهرت مؤخرا بالتنسيق فغنسا بامر مباشر الجنرال الخائن المالك الفعلي لشركه سيفيتال ذكر السيد ربراب نقطه مهمه الداعم للكثير الوجوه المعارضه الخارج ذكر السياق نقطه مهمه اغلب المعارضين الجزائريين نقول الكل الاغلبيه عندما يذهبون تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الجزائر بدون المرور نقاط المراقبه الحدوديه يبقوا يتمتعوا بصفه اللجوء وفي الوقت الخائن توفيق المهم موضوع للمتابعه سنوافيكم بالتطورات حينها شاء الله بقلم رشيدي خالد,1,1,True,0.010906503882034846,0.9890934961179652
ربراب قناه فرانس 24 تقول نشرتها فرنسا قلقه اعتقال ربراب,0,1,False,0.4738941072651317,0.5261058927348683
نقاط بيع العلمه,0,0,True,0.8754788818570601,0.12452111814293991
شاء اله,0,0,True,0.7527450680264521,0.24725493197354786
الله يبارك راكي شابه تهبلي,0,0,True,0.9407073973832091,0.05929260261679093
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك الله,0,0,True,0.9666255614618149,0.03337443853818515
اودي روح نكمك لفرونسي,1,1,True,0.10869901377902069,0.8913009862209793
جمهور المناسبات نهار لعبو بليده سطاد فارغ لعبو سطيف عمروه ههخخههخ,0,0,True,0.8261655254432002,0.17383447455679976
نظام يستحمر نفسه,1,0,False,0.5586668612675143,0.44133313873248575
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.8524293048093856,0.14757069519061433
ادا امكن,0,0,True,0.81549314003245,0.18450685996755004
ديرها فالواسمها لاباج,1,1,True,0.3564091931062372,0.6435908068937628
وكي تقول السلام تهز يدك اليمنى رجلك موضوع تافه,1,1,True,0.4269549528988549,0.5730450471011451
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.7317285279376728,0.2682714720623272
داعش خير الحكوامه,1,0,False,0.5920142776194101,0.40798572238058994
بالتوفيق شاء الله مزيد التالق,0,0,True,0.8514191644678757,0.14858083553212426
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.8691460456158088,0.13085395438419126
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.08972978563063139,0.9102702143693686
امنه اشحال مديتولهم يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.2835058013996905,0.7164941986003095
انها الحقيقه المره,0,0,True,0.7983895078391979,0.2016104921608021
الصحه كامله فاشله الجزائر,0,0,True,0.5867913862313051,0.4132086137686949
الكعبه,1,1,True,0.34829241555973034,0.6517075844402697
روح تخري,1,1,True,0.194784391557846,0.805215608442154
رخيص توفيق يستاهل كتر هك وليلى نموذج كتير الفتيات تحب الماده وتفرط حاجه صلاحها خساره زينو,1,1,True,0.3872907231537155,0.6127092768462845
لاتحزن العزيمه الشمل الخير يغلب الالاف الفاسقين الصحافه فهيا وكر الدعاره الفتن فكيف تحب تكشف ساقها الله غافل عم يصنعون مئخرهم,0,0,True,0.9150925185246612,0.08490748147533872
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.09732732022092672,0.9026726797790733
لاشك عمل كمشه الجنرالات,1,0,False,0.6909196803176982,0.30908031968230176
ونتا لراه خلص مكن تكشفلنا الحساب الشهري ولراه خلص زطوط خبارجي,1,1,True,0.33942034212393835,0.6605796578760617
خلطي جلطي حرزي تزعطي,0,0,True,0.6680434993697131,0.331956500630287
اله لاتربحهم,1,0,False,0.7118997779983097,0.2881002220016903
شوف طريقه الكلام استاذ الوعي امير المازدا,1,1,True,0.08161759606879204,0.918382403931208
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب جزءا سقط,0,0,True,0.8736672680274059,0.12633273197259412
mca pubg eminem bsh na3bd rabi🙄,0,0,True,0.6976934748020169,0.3023065251979831
الجزائر جنه 😍🇩🇿 تلحقينا 😅,0,0,True,0.8199617201290884,0.18003827987091162
بيهم العبيد زبي معجبهمش لحال هبطو ربراب,1,1,True,0.022902358348811047,0.977097641651189
مبرووك خويا امير ديزاد تخيب وضع الثقه فيكالله يرحم رباك ديما عقابهم👌✌🎊🎉🎂,0,0,True,0.8812901632498658,0.11870983675013425
zedk,0,0,True,0.6680434993697131,0.331956500630287
بخونه الجزائر بلادنا الكسره والماء والراس السماء مراهش خلصنا يهدر علينا ياخرا يازيطوط,1,0,False,0.5645598672361335,0.4354401327638665
تديهم للقبر برافو,0,0,True,0.7258251690433631,0.27417483095663686
jaye7,1,0,False,0.6680434993697131,0.331956500630287
وربراب قتال نزار دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,True,0.15515923278077015,0.8448407672192298
املك غساله الصحون بروند,0,0,True,0.893663546459612,0.10633645354038802
مدام هدرت صافي علابالي عندي 😎اهدر حاب وماتخافش 😂🤭,0,0,True,0.903579311273446,0.096420688726554
البوليس تقولولو الرزق ربي حبسو ربراب خفتو الرزق تاعكم الشيء قعدنا الذل لحد,0,1,False,0.39292710781198936,0.6070728921880106
المنتوج صيني التركيب جزاءري صينوجيريا,0,0,True,0.8722626355908166,0.12773736440918335
ملا روح فاصي الخريطه رجلا 😉,1,1,True,0.1226755928465052,0.8773244071534948
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست لقيتوش نصيبوا فضلكم,0,0,True,0.9216976330580012,0.07830236694199881
مثلك شاد,1,1,True,0.433452418490758,0.566547581509242
mensonge koulchi makhdoum kilab sahioun,1,0,False,0.6680434993697131,0.331956500630287
♓✌️☪️الى يوم يبعثون,0,0,True,0.6867221264406986,0.3132778735593013
ولاد الكلبه كلاب,1,1,True,0.026362562363214437,0.9736374376367856
معطوب,0,0,True,0.650210208246561,0.34978979175343905
الترك,0,0,True,0.6680434993697131,0.331956500630287
اشري زيت الوز,0,0,True,0.8520519260938866,0.1479480739061134
الحمد لله مقاطعته سنوات اصلا اتعجب يشروه ماشي,0,0,True,0.6722652795537178,0.32773472044628216
سمحلي 😂,0,0,True,0.5222323804693314,0.4777676195306686
لصوص سراقين السارق لاموال الشعب,1,1,True,0.2802369645877497,0.7197630354122503
الجزائر الجديده اطفال نساء يقضون ليلتهم الشوارع بدون ماوى الامر الجزائر الجديده لهرعت جيوش المساعدات والخيم الاخصائيون العلاج النفسي الله بلدي 😥,0,0,True,0.9732580914845627,0.026741908515437347
wallahe 3ib ar ndam fasid,0,0,True,0.6680434993697131,0.331956500630287
وزير كوكب اليابان,0,0,True,0.793755349352461,0.20624465064753902
الكلاب بني الكلاب قاعدين امكرو فينا ماعليش مكرو حبيتو ربي تمكرو حسبي الله ونعم الوكيل ربي ينتقم منكم,1,1,True,0.001085762803130108,0.9989142371968699
خافي ربي العواشر يخي صديقك تسلمي والله عيب امير يشبه والده 10 كفاكي بهتان وكذب الناس ركي بنت,1,1,True,0.034453216337761106,0.9655467836622389
سجلها حسبي اله ونعم الوكيل,0,0,True,0.6168411667796736,0.38315883322032634
النقوشه طغاو بلاد زبي,1,1,True,0.011071649950410545,0.9889283500495895
فريت اوملات بالبيض جديده ازبي,1,1,True,0.3312526153828782,0.6687473846171218
بوراك مفور اروع جربيه سيدتي ماتشريش زيت ربراب,0,0,True,0.9400858962797234,0.0599141037202766
يلزم,0,0,True,0.6680434993697131,0.331956500630287
دوشتي مزال تعلمين انك كولك وصح بش تحكي اسيدك ابنت حركه,1,0,False,0.5758040208582798,0.42419597914172025
sar9ohalk,0,0,True,0.6680434993697131,0.331956500630287
مبروك 🌹💚,0,0,True,0.9231692360004414,0.07683076399955857
😂😁,1,0,False,0.6680434993697131,0.331956500630287
الف مبروك 🎉🎊الليله يرقدو مقنوطين ✌🇩🇿,1,0,False,0.9498096814153559,0.050190318584644046
صحافه العار الاقل احترم الرجل كبير وبشي رجل مثقف رجل الجيل الذهبي الرجولي كجيل اليوم المخنث,1,1,True,0.03867740864142111,0.9613225913585789
بومدين الله يرحمو,0,0,True,0.715364157406325,0.2846358425936751
مبروك مزيدا النجاحات شاء اله,0,0,True,0.9752052262928254,0.024794773707174696
المحلات تابعه الشركه الام,0,0,True,0.824246304048682,0.17575369595131793
ابعتلي الريغلاج تاعو,0,0,True,0.6211596961509334,0.37884030384906664
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقى تبيض ومازلت كذبك الله يهديك بشربك كاسهم,1,0,False,0.5556685269253459,0.4443314730746542
احسن جمهور جزايري شباب قسنطينه الشلف,0,0,True,0.9168902179854477,0.08310978201455231
حاجه فوور سبقتك وشريتو الويكاند,0,0,True,0.7841456985331505,0.21585430146684953
اقرا التعليقات تفهم سبب الازمه 👍,0,0,True,0.7938898693488159,0.20611013065118416
تلفاز عندي ايام يعمل جيد بعدها طفيناه نثبتوه فل حاءط شعلناه وحده تحكم ولاتش تخدم وحدها لينا نتحكمو مل ازرار موجوده تلفاز,0,0,True,0.9889024528217268,0.011097547178273161
متخافوش يشروه لعبيد نتاع الدشره,1,0,False,0.5763902090371562,0.42360979096284385
اله يسلمكم,0,0,True,0.7831042595309466,0.21689574046905333
الفاءزون,0,0,True,0.6680434993697131,0.331956500630287
ماعندهمش لادال اح,1,0,False,0.5817635964927772,0.4182364035072228
مسروقه,0,0,True,0.6680434993697131,0.331956500630287
السكر غالي ربراب,0,0,True,0.6540946313274005,0.3459053686725994
قعد بدل دستور فل خطرا وله يلا هادو شباب ديعتهم حياتهم وله يلا حسبوك ربي,0,0,True,0.6547888748170192,0.34521112518298086
عايش لهيه سيادك وامك فرنسا وتهدر دزاير ياا خامج ياا نيي امك يوم الدين,1,1,True,0.008741837181814094,0.9912581628181859
معكم عادل بوشارب ولايه المسيله,0,0,True,0.9645069610160567,0.03549303898394328
رجال يبعثون بناتهم تموت الغناء والرقص الشباب اليالي وبعدها يقولون مسلمون اليس ثمه خل,1,1,True,0.409648391663212,0.590351608336788
الصح خرجو المغرب بالعنصريه تاعهم اصلا ملايين علما العالم يتكون 786912 شخص,0,1,False,0.2465903631856602,0.7534096368143398
