texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
حيا الله الاحرار 😂,0,0,True,0.04704787031064536,0.9529521296893546
sah,0,0,True,0.3254679315042492,0.6745320684957508
نشجع مولوديه,0,0,True,0.37583296695580154,0.6241670330441984
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.09061350779295661,0.9093864922070434
chof 😂 mca ❤💚,0,0,True,0.28962297382686825,0.7103770261731317
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا المشرف العام لخضر بومرزوق,0,0,True,0.011396093156759678,0.9886039068432403
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم فرانسا اديوث تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.9997343711288496,0.0002656288711504473
السلام ورحمه اله وبركاتهنموت قريب مابقاش,0,0,True,0.055010390134008734,0.9449896098659912
ارخس رجل وجه ارض,1,1,True,0.9404632963060251,0.0595367036939749
مقستهاش,0,1,False,0.6654464312111142,0.33455356878888576
جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.20715983504884433,0.7928401649511556
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,0.9516950419773091,0.04830495802269086
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.9285938026723018,0.07140619732769815
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,0.12044143514330068,0.8795585648566994
يماك تخدم عطايه تهدر,1,1,True,0.9861537939807442,0.013846206019255791
😂 m9shch bs7 mlia undefined,0,0,True,0.37090192684106527,0.6290980731589347
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.014368983790642947,0.985631016209357
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,0.037414393751372746,0.9625856062486272
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.12464401145344522,0.8753559885465547
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,0.14659506467645733,0.8534049353235427
lewel raiso,0,0,True,0.3254679315042492,0.6745320684957508
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.2480464691304797,0.7519535308695203
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.04531166960503449,0.9546883303949655
بلادنا شابه سفنج,0,0,True,0.03672218181195913,0.9632778181880408
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.4409629092528719,0.559037090747128
نسمع اناشيد جهاديه,0,0,True,0.1395691556239543,0.8604308443760457
شنو هاذا خري,1,1,True,0.6465410235663469,0.3534589764336531
حسبيا اله ونعم الوكيل,0,1,False,0.5662886423243345,0.4337113576756655
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.739250532211605,0.26074946778839503
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,0.968455143993457,0.031544856006543
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,0.23079803604734897,0.7692019639526511
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.1916050573075439,0.8083949426924562
تحيت لعباده 🤣,0,0,True,0.3254679315042492,0.6745320684957508
السلام وهران بالضبط,0,0,True,0.013695049607618675,0.9863049503923813
انشاء اله ربي يشفيهوم,0,0,True,0.09596465125647652,0.9040353487435235
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.658804919194758,0.34119508080524197
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,0.99863660530378,0.0013633946962200438
roh tal3ab kbayal rajala,1,1,True,0.9553843974810807,0.04461560251891927
هوليود بوليود المخزنود😂🤣,0,0,True,0.3254679315042492,0.6745320684957508
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,0.010132992389785085,0.989867007610215
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.06515779908166407,0.9348422009183359
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,0.3254679315042492,0.6745320684957508
طر طر الهى روحك الجزائر بعيده,1,1,True,0.520868493601602,0.47913150639839797
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.22121867327756142,0.7787813267224386
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.7119977945787643,0.28800220542123567
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.40999574244013953,0.5900042575598605
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.10604367872484534,0.8939563212751547
بكل توفيق مجمع سفتال,0,0,True,0.11223929688426373,0.8877607031157363
ribondi 3alya brv omlyy😉,0,0,True,0.3254679315042492,0.6745320684957508
حسبيا الله ونعم الوكيل,0,1,False,0.5377287178981112,0.46227128210188884
زمنا رجلا اصبحت عدو الجميع,0,0,True,0.30085837010011035,0.6991416298998896
الشاري فالاسعار ترتفع,0,0,True,0.11737989506995407,0.882620104930046
والبارصا والريال يحوسو,0,0,True,0.1571493742567379,0.8428506257432621
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,0,True,0.47728713373869447,0.5227128662613055
الهدره,0,0,True,0.10509437695296169,0.8949056230470384
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,0.3131104078639334,0.6868895921360666
وانت كلاتك,1,1,True,0.9399172120440303,0.06008278795596966
مرحب طبعا,0,0,True,0.06044735578525496,0.939552644214745
تقني سامي التبريد التكييف,0,0,True,0.0527823233671828,0.9472176766328172
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,0,True,0.403420932392788,0.596579067607212
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,0.17200855487612762,0.8279914451238723
ياودي بوداوي يدو زبي صافا هك,1,1,True,0.963422216947813,0.03657778305218695
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,0.23973896705873554,0.7602610329412645
تكذب تنوار مبقاش,1,1,True,0.9514782185785551,0.04852178142144492
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.11825476764346898,0.881745232356531
الفاهم يفهم,0,1,False,0.8844471146480214,0.11555288535197861
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.5743422235846785,0.42565777641532154
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.8334892109876886,0.16651078901231142
الخلف,0,0,True,0.3254679315042492,0.6745320684957508
ماقصتهاش🤦,0,0,True,0.3254679315042492,0.6745320684957508
بدل نظاراتك سي زهير,0,0,True,0.066658480243919,0.933341519756081
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.8286860564829166,0.1713139435170834
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,0.9708568436355978,0.029143156364402234
الصغير بوهران يخدم,0,0,True,0.08698078312769185,0.9130192168723081
الشي ويقولك لاباس,0,0,True,0.10826310894037776,0.8917368910596223
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,0.9275326154830071,0.07246738451699286
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.7328877856060917,0.2671122143939083
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,0.06442100168622404,0.935578998313776
your one of them tsem3ili bondo9ia,0,0,True,0.3254679315042492,0.6745320684957508
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,0.99625875370906,0.00374124629093997
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,0.9992218440034322,0.0007781559965678309
وكاس جو,0,0,True,0.1629870601907396,0.8370129398092604
الحق 2ملاين😵,0,0,True,0.026595597203268748,0.9734044027967312
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.005249688633617086,0.9947503113663829
تبدل,0,0,True,0.14411753605444075,0.8558824639455592
مشي تعطي,1,1,True,0.8705481403985733,0.1294518596014267
شاء الله تقومو بتلبيه الطلب,1,0,False,0.18750338454752394,0.8124966154524761
الله يشفيه,0,0,True,0.21686208482465194,0.783137915175348
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.53858343844476,0.46141656155524
niklekk yemaak wlid 9ehba 😂,1,1,True,0.8854101606573204,0.11458983934267963
