text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,0.0,1.0
roh tal3ab kbayal rajala,1,1,True,0.0,1.0
هوليود بوليود المخزنود😂🤣,0,0,True,0.682203142528391,0.31779685747160896
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,1.0,0.0
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.83764051833593,0.16235948166407
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,0.8246195064831497,0.17538049351685026
طر طر الهى روحك الجزائر بعيده,1,0,False,0.5482569853089415,0.4517430146910585
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.7358267908186356,0.2641732091813645
بزقولك عمود الصيره فمك والا ظهرك,1,0,False,0.5378718045414246,0.4621281954585754
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.8556211703315221,0.14437882966847793
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,1.0,0.0
بكل توفيق مجمع سفتال,0,0,True,0.7752007739567222,0.2247992260432778
ribondi 3alya brv omlyy😉,0,0,True,0.7620074082871996,0.2379925917128004
حسبيا الله ونعم الوكيل,0,0,True,0.8192989186977987,0.1807010813022013
زمنا رجلا اصبحت عدو الجميع,0,0,True,0.6328312836535107,0.3671687163464893
الشاري فالاسعار ترتفع,0,0,True,0.9404374178839392,0.05956258211606086
والبارصا والريال يحوسو,0,0,True,1.0,0.0
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,0,True,0.840722496968561,0.15927750303143895
الهدره,0,0,True,1.0,0.0
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,0.6819129120841965,0.3180870879158036
وانت كلاتك,1,1,True,0.0,1.0
مرحب طبعا,0,0,True,1.0,0.0
تقني سامي التبريد التكييف,0,0,True,0.96907858051458,0.030921419485420043
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,1,False,0.11105155820404322,0.8889484417959568
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,0.8685706014442814,0.13142939855571856
ياودي بوداوي يدو زبي صافا هك,1,1,True,0.0,1.0
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,0.9697630528949563,0.03023694710504371
تكذب تنوار مبقاش,1,1,True,0.0,1.0
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.8486979623850957,0.1513020376149043
الفاهم يفهم,0,1,False,0.45027368233907317,0.5497263176609268
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.31152563565506775,0.6884743643449323
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.35364189907854326,0.6463581009214567
الخلف,0,0,True,0.9117171609706042,0.08828283902939582
ماقصتهاش🤦,0,0,True,1.0,0.0
بدل نظاراتك سي زهير,0,0,True,0.8129857239679121,0.1870142760320878
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.0,1.0
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,0.0,1.0
الصغير بوهران يخدم,0,0,True,0.9721700121096892,0.027829987890310715
الشي ويقولك لاباس,0,0,True,0.8287641409440034,0.1712358590559966
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,0.09344953458304461,0.9065504654169554
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.12564410535465576,0.8743558946453442
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,0.9616685579744572,0.03833144202554284
your one of them tsem3ili bondo9ia,0,1,False,0.4920183346377629,0.5079816653622371
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,0.0,1.0
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,0.0,1.0
وكاس جو,0,0,True,0.9220101630353316,0.07798983696466844
الحق 2ملاين😵,0,0,True,1.0,0.0
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,1.0,0.0
تبدل,0,0,True,1.0,0.0
مشي تعطي,1,1,True,0.1912547250814567,0.8087452749185433
شاء الله تقومو بتلبيه الطلب,1,1,True,0.29972910224567095,0.700270897754329
الله يشفيه,0,0,True,0.9292194126265666,0.0707805873734334
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.16390315789434196,0.836096842105658
niklekk yemaak wlid 9ehba 😂,1,1,True,0.0,1.0
حمد الله منيش منهم 😂,0,0,True,1.0,0.0
كوكب اليابان,0,0,True,1.0,0.0
مناصب عمل مصنع براند بسطيف,0,0,True,0.9072356876625842,0.09276431233741572
rouh chof akhteuk rahi zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.11243968809943583,0.8875603119005642
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.4023616126706071,0.5976383873293929
ملخر,1,0,False,0.6100751535359187,0.3899248464640813
اميين ياارب,0,0,True,0.7897704475788303,0.2102295524211697
كعب ونتا قحبه,1,1,True,0.0,1.0
نورمالمو امازيغ منهم زوافه يشيتو لفرنسا البعض الاخخر حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا عرب 😕,1,1,True,0.24270838891895252,0.7572916110810475
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,1.0,0.0
عيت العجين بيدي,1,1,True,0.06368543783694602,0.936314562163054
مسيره ربراب اتفها الفكره,1,0,False,0.6601425963626242,0.3398574036373759
نيكحتشونيماك ياولد القحبه,1,1,True,0.0,1.0
ماشاء الله بنت خالتي شهاركل,0,0,True,0.9259659874124133,0.07403401258758674
رزقكم السماء توعدون,0,0,True,1.0,0.0
minute teeri rabna deen akhlak 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.3898382473858817,0.6101617526141183
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.5543159080298394,0.4456840919701605
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش,0,0,True,0.8259354957240903,0.17406450427590964
14 حبات بنان,0,0,True,0.9613632029898345,0.03863679701016559
تخلط يرموا,0,0,True,0.771608640822499,0.22839135917750097
10 mabrook ✌😘😷,0,0,True,0.9505485895997658,0.0494514104002341
basah ljinsiya lbritaniya 😛,0,0,True,0.58183180026267,0.41816819973733
مولوديه❤💪,0,0,True,0.6328159715479498,0.3671840284520503
اله يبارك شاء اله,0,0,True,1.0,0.0
ستفتحون فرع بالاغواط,0,0,True,1.0,0.0
يتحدثون الجزائر 🇩🇿 موقفنا ثابت تخالفنا الامور كشعب يد 🖐واحد يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,1.0,0.0
moroccan nationalist memes ach khasshoum 🧐,0,1,False,0.3758650977324045,0.6241349022675955
rä mï aya tsm3 lekhra,0,1,False,0.15186800670481082,0.8481319932951892
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.22017537387363162,0.7798246261263684
ترامب زعيم❤,0,0,True,0.8461690913111939,0.1538309086888061
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.0,1.0
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص الافخاض سخونين شهيه طيبه جبنه فديريكو تهبل تدي لعقل,0,0,True,1.0,0.0
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,1.0,0.0
نعدين 😑,1,1,True,0.0,1.0
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند حبيتهم كامل انوكس,0,0,True,1.0,0.0
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.0,1.0
عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.0,1.0
عاجل ربراب يتهم الجنرال توفيق عنون موقع الجزائر الخبر نشره اليوم تم حذف الخبر اخفاء التفاصيل باس نذكر ذكره ربراب الاعتراف اعترف ربراب 🔴 مسير لشركه سيفيتال فقط مقابل نسبه الارباح تتعدى خمسه بالمائه بامر المالك الاصلي للشركه بتوجيه خاصه تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح ضمنيا بان ربراب يقوم بتمويل حركه الماك الانفصاليه ذكر ربراب بخصوص التمويل للاذرع الاعلاميه توجهاتها بامر الجنرال الخائن اكد الجنرال الخائن امره بشراء قناه المغاربيه سنوات ابن المرحوم عباس مدني توجيه خطها الاعلامي يتماشى مصلحه الجنرال الخائن توفيق يخص الاحزاب السياسيه علاقته بكل لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه الطفيليات السياسيه ظهرت مؤخرا بالتنسيق فغنسا بامر مباشر الجنرال الخائن المالك الفعلي لشركه سيفيتال ذكر السيد ربراب نقطه مهمه الداعم للكثير الوجوه المعارضه الخارج ذكر السياق نقطه مهمه اغلب المعارضين الجزائريين نقول الكل الاغلبيه عندما يذهبون تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الجزائر بدون المرور نقاط المراقبه الحدوديه يبقوا يتمتعوا بصفه اللجوء وفي الوقت الخائن توفيق المهم موضوع للمتابعه سنوافيكم بالتطورات حينها شاء الله بقلم رشيدي خالد,1,1,True,0.10581127206473506,0.8941887279352649
ربراب قناه فرانس 24 تقول نشرتها فرنسا قلقه اعتقال ربراب,0,0,True,0.802138707852784,0.19786129214721598
نقاط بيع العلمه,0,0,True,1.0,0.0
