text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.010476163429519198,0.9895238365704808
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.022239418362008902,0.9777605816379911
طرول قاعد كي سوه ختك,1,1,True,0.999832495824585,0.00016750417541500084
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.004736418101060583,0.9952635818989394
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.010757607640299878,0.9892423923597001
على كيف امك,1,1,True,0.9994467001599269,0.0005532998400731293
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.9434128980695412,0.056587101930458794
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.0012256399754446482,0.9987743600245553
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.0007555368476838253,0.9992444631523162
مزالت دالتك انت تشبع قرنبى,1,1,True,0.7538475531642206,0.24615244683577941
وايدكم فييه 🖕😂,1,0,False,0.29843516653422647,0.7015648334657736
شاء اله مصر,0,0,True,0.0361544796307553,0.9638455203692446
الله يبارك السومه,0,0,True,8.328114597807112e-05,0.9999167188540219
تحيا بوتفليقه,0,0,True,0.054454558268985924,0.9455454417310141
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.009112780519063092,0.9908872194809369
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.9070152779541195,0.09298472204588049
الذباب يخدم اسيادو ويتالم,1,1,True,0.9817927895111964,0.018207210488803582
الشعب خاصتوو برك 😂,0,1,False,0.502660295186446,0.49733970481355405
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.9995517470280366,0.000448252971963381
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.0022342950394814843,0.9977657049605185
الاغنيه,0,0,True,0.0040929778746559686,0.995907022125344
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9993419708052929,0.0006580291947071437
اسحب الصوره من اليمين الى اليسار,0,0,True,0.0013697919641039791,0.998630208035896
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.9992713770622471,0.0007286229377528874
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9907088007846666,0.00929119921533339
ضحيه ربراب تكلم بانه صافي,0,0,True,0.048165570952068214,0.9518344290479318
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.14667885487558951,0.8533211451244105
حماره بغله يقره,1,0,False,0.39983067553926555,0.6001693244607345
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,0.009369317314661355,0.9906306826853386
يقحببه وشنو هاذي,1,1,True,0.9969398201989043,0.0030601798010957415
المهم لزم تكون 106,1,1,True,0.9953095475511432,0.004690452448856797
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.018101690511845823,0.9818983094881542
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,9.624182896738588e-05,0.9999037581710326
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.8923854868241082,0.10761451317589177
impossibl,0,0,True,0.29843516653422647,0.7015648334657736
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.9999750332571613,2.49667428386946e-05
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.004613045681575068,0.9953869543184249
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.9853694983401201,0.014630501659879891
شريت واحده عندي درجه,0,0,True,0.001563535322759777,0.9984364646772402
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.02564034681308601,0.974359653186914
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,1,False,0.634989117562742,0.365010882437258
نيكماتكم كيف تجراتم,1,0,False,0.24735449245976546,0.7526455075402345
chouf chouf 🤣,0,0,True,0.29843516653422647,0.7015648334657736
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.9357934124657973,0.06420658753420272
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,1,False,0.5367621064600122,0.4632378935399878
reh chef li,1,0,False,0.4947536826116517,0.5052463173883484
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.9972498983587518,0.002750101641248226
انت واله ماتحشم,1,0,False,0.4669144091405275,0.5330855908594725
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.9834279601121955,0.016572039887804535
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.8499532415618827,0.15004675843811732
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.9608931264588403,0.039106873541159715
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.0022641051410608034,0.9977358948589392
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.9666315549709044,0.03336844502909564
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.0050939527974553055,0.9949060472025447
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.9422698014074008,0.0577301985925992
وجه الخريه,1,1,True,0.9947573040499154,0.0052426959500846415
راك نكحتهم,1,1,True,0.7397554695885584,0.2602445304114416
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.9974594069606992,0.0025405930393007647
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.29843516653422647,0.7015648334657736
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.041913523781448546,0.9580864762185515
page ki zab,1,1,True,0.6989700443608489,0.30102995563915114
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.010640627149026792,0.9893593728509732
حيا الله الاحرار 😂,0,0,True,0.026367552708935992,0.973632447291064
sah,0,0,True,0.29843516653422647,0.7015648334657736
نشجع مولوديه برك,0,0,True,0.19540795921734802,0.804592040782652
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.04192810717014115,0.9580718928298588
chof m3ah 😂 mca ❤💚,0,0,True,0.195435791765928,0.804564208234072
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.001801126606416703,0.9981988733935833
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.9999988767217759,1.1232782241021866e-06
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.014124426713262,0.985875573286738
ارخس رجل وجه ارض,1,1,True,0.9951152709328576,0.004884729067142435
مقستهاش,0,1,False,0.657101414910377,0.342898585089623
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.19155925976148758,0.8084407402385124
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.981201160685793,0.018798839314207005
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.9608049610276216,0.039195038972378415
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.1618634071760931,0.8381365928239068
نتا يماك تخدم عطايه تهدر,1,1,True,0.999140981132503,0.0008590188674969523
😂 m9shch bs7 mlia undefined,0,0,True,0.2935146406946499,0.7064853593053502
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.00215077146107832,0.9978492285389217
