texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.99574983,0.004250169
الصغير بوهران يخدم مليح,0,0,True,0.0062730256,0.99372697
الشي ويقولك رانا لاباس,0,0,True,0.005062642,0.99493736
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.9948095,0.0051904917
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.95929646,0.040703535
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.0014856205,0.99851435
your one of them tsem3ili bondo9ia,0,0,True,0.009715988,0.990284
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.99725014,0.0027498603
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,0.9984125,0.0015875101
وكاس جو,0,0,True,0.022535376,0.9774646
عندك الحق 2ملاين😵,0,0,True,0.008709605,0.9912904
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.0025044756,0.99749553
تبدل,0,0,True,0.032197557,0.96780246
مشي تعطي,1,1,True,0.9690017,0.03099829
ان شاء الله تقومو بتلبيه الطلب,1,0,False,0.004296001,0.995704
الله يشفيه,0,0,True,0.014542138,0.98545784
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.97151136,0.028488636
niklekk yemaak ya wlid 9ehba 😂,1,1,True,0.99450856,0.0054914355
حمد الله منيش منهم 😂,0,0,True,0.0041716206,0.9958284
كوكب اليابان,0,0,True,0.01619591,0.9838041
مناصب عمل مصنع براند بسطيف,0,0,True,0.0066407854,0.9933592
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.99666494,0.0033350587
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,0,True,0.009174441,0.99082553
ملخر,1,0,False,0.0887847,0.9112153
اميين ياارب,0,0,True,0.019264411,0.9807356
حنا كعب ونتا قحبه,1,1,True,0.98971903,0.010280967
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,True,0.98665005,0.01334995
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.0041703633,0.99582964
عيت من العجين بيدي,1,1,True,0.9839933,0.016006708
مسيره ربراب اتفها الفكره,1,0,False,0.44830847,0.55169153
نيكحتشونيماك ياولد القحبه,1,1,True,0.9846801,0.015319884
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,True,0.004021166,0.99597883
رزقكم السماء وما توعدون,0,0,True,0.0070453477,0.9929547
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.98907954,0.010920465
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.034502607,0.9654974
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,True,0.0026562118,0.9973438
14 حبات بنان,0,0,True,0.012048829,0.98795116
حنا تخلط يرموا كاش,0,0,True,0.032775752,0.96722424
10 mabrook ✌😘😷,0,0,True,0.06790423,0.93209577
basah ljinsiya lbritaniya mliha 😛,0,0,True,0.0062979306,0.99370205
مولوديه❤💪,0,0,True,0.06381898,0.936181
اله يبارك شاء اله,0,0,True,0.0046694735,0.9953305
ستفتحون فرع بالاغواط,0,0,True,0.009931255,0.99006873
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.0019199089,0.9980801
moroccan nationalist memes ach khasshoum hado 🧐,0,0,True,0.30543938,0.69456065
rä mï aya tsm3 lekhra,0,1,False,0.9905911,0.009408891
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.9945015,0.0054985285
ترامب زعيم❤,0,0,True,0.030675337,0.96932465
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.9964539,0.0035461187
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,True,0.007644543,0.99235547
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.001519852,0.99848014
نعدين انا 😑,1,1,True,0.9844983,0.015501678
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,True,0.004172255,0.99582773
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.9961308,0.003869176
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.9954952,0.0045048
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,True,0.99489576,0.0051042438
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,0,True,0.02866467,0.97133535
هل عندكم نقاط بيع في العلمه,0,0,True,0.0025507766,0.9974492
شاء اله,0,0,True,0.072957896,0.9270421
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,True,0.0023087228,0.9976913
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,True,0.0013243159,0.9986757
اودي روح نكمك نتا لفرونسي تاعك,1,1,True,0.99486285,0.0051371455
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,True,0.0053727846,0.99462724
نظام يستحمر نفسه,1,1,True,0.97878987,0.021210134
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.0039763716,0.99602365
ادا امكن,0,0,True,0.011488085,0.9885119
ديرها فالواسمها لاباج تاعك,1,1,True,0.97485596,0.02514404
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,0,False,0.04250882,0.95749116
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.00511215,0.9948878
داعش خير الحكوامه,1,1,True,0.83156025,0.16843975
بالتوفيق ان شاء الله مزيد من التالق,0,0,True,0.0031598152,0.9968402
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.0074332077,0.99256676
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.98903406,0.010965943
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.99296933,0.007030666
انها الحقيقه المره,0,0,True,0.0071409424,0.99285907
الصحه كامله فاشله في الجزائر,0,0,True,0.025043018,0.974957
يا الكعبه,1,1,True,0.9668537,0.03314632
روح تخري,1,1,True,0.9687111,0.03128892
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,True,0.99793255,0.0020674467
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,True,0.017595815,0.9824042
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.9940089,0.0059911013
لاشك عمل كمشه الجنرالات,1,1,True,0.9817198,0.018280208
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,True,0.96775526,0.032244742
خلطي جلطي حرزي تزعطي,0,1,False,0.9711438,0.028856218
اله لاتربحهم,1,1,True,0.9595269,0.040473104
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,0,False,0.04219946,0.95780057
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,True,0.007976338,0.99202365
mca pubg eminem bsh na3bd rabi🙄,0,0,True,0.00884539,0.9911546
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,True,0.0031056746,0.9968943
واش بيهم العبيد تاع زبي معجبهمش لحال كي هبطو ربراب,1,1,True,0.9964006,0.0035994053
مبرووك خويا امير ديزاد لم تخيب من وضع الثقه فيكالله يرحم لي رباك ديما عقابهم👌✌🎊🎉🎂,0,0,True,0.005967698,0.9940323
zedk win,0,0,True,0.014785012,0.985215
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,1,True,0.941849,0.058151007
