text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
niklekk yemaak ya wlid 9ehba 😂,1,1,True,0.10063286834641937,0.8993671316535805
حمد الله منيش منهم 😂,0,0,True,0.9731279416418344,0.026872058358165484
كوكب اليابان,0,0,True,0.9572535211463848,0.04274647885361514
مناصب عمل مصنع براند بسطيف,0,0,True,0.8085596218339149,0.1914403781660852
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.2219840877470438,0.778015912252956
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.36597859657461645,0.6340214034253834
ملخر,1,0,False,0.7819303383719931,0.21806966162800662
اميين ياارب,0,0,True,0.8374856870164632,0.16251431298353688
حنا كعب ونتا قحبه,1,1,True,0.006914313143745496,0.9930856868562545
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,True,0.12150727233376098,0.878492727666239
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.8979596834292122,0.10204031657078759
عيت من العجين بيدي,1,0,False,0.7376842090770063,0.2623157909229937
مسيره ربراب اتفها الفكره,1,0,False,0.8420132854151724,0.15798671458482738
نيكحتشونيماك ياولد القحبه,1,1,True,0.01019409191599436,0.9898059080840058
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,True,0.4402134338937938,0.559786566106206
رزقكم السماء وما توعدون,0,0,True,0.9503989715878322,0.0496010284121678
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.2788790382993759,0.7211209617006243
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.6966909537410123,0.3033090462589876
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,True,0.5172712848758398,0.4827287151241601
14 حبات بنان,0,0,True,0.8374856870164632,0.16251431298353688
حنا تخلط يرموا كاش,0,0,True,0.5891977399442737,0.41080226005572623
10 mabrook ✌😘😷,0,0,True,0.8923925603553996,0.10760743964460057
basah ljinsiya lbritaniya mliha 😛,0,0,True,0.8374856870164632,0.16251431298353688
مولوديه❤💪,0,0,True,0.7945854984950278,0.20541450150497223
اله يبارك شاء اله,0,0,True,0.9524165876703657,0.047583412329634305
ستفتحون فرع بالاغواط,0,0,True,0.9514508418469978,0.04854915815300212
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.8976686648096395,0.10233133519036051
moroccan nationalist memes ach khasshoum hado 🧐,0,0,True,0.8374856870164632,0.16251431298353688
rä mï aya tsm3 lekhra,0,0,True,0.46450777756933226,0.5354922224306677
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,0,False,0.7149626702208289,0.285037329779171
ترامب زعيم❤,0,0,True,0.587618564659033,0.4123814353409671
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.09957360724415774,0.9004263927558421
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,True,0.9285600864647501,0.07143991353524998
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.8983862213805086,0.10161377861949152
نعدين انا 😑,1,1,True,0.1024699142431569,0.8975300857568431
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,True,0.8964913234072109,0.1035086765927889
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,0,False,0.8374856870164632,0.16251431298353688
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.04383975065868193,0.956160249341318
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,True,0.10261734022963241,0.8973826597703678
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,0,True,0.5,0.5
هل عندكم نقاط بيع في العلمه,0,0,True,0.9264556479185377,0.07354435208146227
شاء اله,0,0,True,0.8436820477176938,0.15631795228230622
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,True,0.9407292192898099,0.05927078071019002
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,True,0.9626815112016176,0.037318488798382364
اودي روح نكمك نتا لفرونسي تاعك,1,1,True,0.004566844141505448,0.9954331558584945
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,True,0.778109780355485,0.22189021964451494
نظام يستحمر نفسه,1,0,False,0.4401114696636635,0.5598885303363365
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.8762875313264213,0.12371246867357855
ادا امكن,0,0,True,0.942357680657817,0.057642319342183036
ديرها فالواسمها لاباج تاعك,1,1,True,0.1340292846709545,0.8659707153290455
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,1,True,0.2357259798033927,0.7642740201966073
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.9595896742870925,0.04041032571290743
داعش خير الحكوامه,1,0,False,0.6261882875457933,0.3738117124542067
بالتوفيق ان شاء الله مزيد من التالق,0,0,True,0.9192402155347852,0.08075978446521481
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.9681945637701581,0.03180543622984183
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.1539636264931472,0.8460363735068529
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.11355708261358684,0.8864429173864132
انها الحقيقه المره,0,0,True,0.9101860584155819,0.08981394158441822
الصحه كامله فاشله في الجزائر,0,0,True,0.8213203015165671,0.17867969848343293
يا الكعبه,1,1,True,0.08614588718238689,0.9138541128176132
روح تخري,1,1,True,0.005752914376996327,0.9942470856230036
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,True,0.22389518542468992,0.7761048145753101
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,True,0.613020701553464,0.38697929844653595
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.011906866909111259,0.9880931330908889
لاشك عمل كمشه الجنرالات,1,0,False,0.7559965279362466,0.24400347206375333
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,True,0.10687900192361198,0.8931209980763879
خلطي جلطي حرزي تزعطي,0,0,True,0.8374856870164632,0.16251431298353688
اله لاتربحهم,1,0,False,0.8436444631080958,0.15635553689190435
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,1,True,0.025459917752927053,0.9745400822470731
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,True,0.8729618371856501,0.12703816281435
mca pubg eminem bsh na3bd rabi🙄,0,0,True,0.9596168523948004,0.040383147605199565
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,True,0.9863411821739496,0.013658817826050312
