text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
بكل توفيق لي مجمع سفتال,0,0,True,-0.20210828602798736,0.4496442219693854,0.5503557780306145
ribondi 3alya brv omlyy😉,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
حسبيا الله ونعم الوكيل,0,0,True,-0.3486371251692534,0.41371295364671773,0.5862870463532823
زمنا كنت رجلا اصبحت عدو الجميع,0,0,True,-0.08972372719527621,0.4775841041626167,0.5224158958373832
الشاري كاين فالاسعار ترتفع,0,0,True,-1.465202505836555,0.18767290486049162,0.8123270951395084
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,-1.09994589509643,0.24975003217141314,0.7502499678285869
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,-0.8368293141106402,0.3022029870135511,0.6977970129864489
الهدره برك,0,0,True,-1.5046845529760497,0.18172787850930527,0.8182721214906947
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,-0.5334648731324174,0.3697091245889602,0.6302908754110398
وانت كلاتك,1,1,True,1.7967409670852117,0.8577517519245561,0.1422482480754439
مرحب طبعا,0,0,True,-0.9064699326903105,0.28772274101081124,0.7122772589891888
انا تقني سامي في التبريد التكييف,0,0,True,-1.3514917165500155,0.2056266014023466,0.7943733985976534
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,1,False,0.03620178700524329,0.509049458444301,0.49095054155569895
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,-0.6771201606431103,0.3369043556835706,0.6630956443164294
ياودي بوداوي يدو في زبي صافا هك,1,1,True,1.5413713628012007,0.8236639925913374,0.17633600740866262
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,-0.29353583803738503,0.42713845658090077,0.5728615434190992
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,2.6869960945024,0.9362549384576081,0.0637450615423919
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,-1.1574046918309058,0.23913918597518377,0.7608608140248162
الفاهم يفهم,0,1,False,0.9836086566427371,0.7278236655705104,0.27217633442948963
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,True,0.229810113634697,0.5572010048158718,0.44279899518412824
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,True,1.755573762065453,0.8526544380422232,0.14734556195777682
الخلف,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ماقصتهاش🤦,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
بدل نظاراتك يا سي زهير,0,0,True,-1.2423888482459975,0.2240204458568783,0.7759795541431217
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.9681298681810728,0.7247465839604019,0.2752534160395981
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.8014635041069049,0.6902874517763763,0.3097125482236237
الصغير بوهران يخدم مليح,0,0,True,-1.0886004459415382,0.25188191515109454,0.7481180848489055
الشي ويقولك رانا لاباس,0,0,True,-0.7059085616473219,0.3305035279769486,0.6694964720230514
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,1.604251917799219,0.8326118106468683,0.1673881893531317
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.7026649002606435,0.6687783498134354,0.3312216501865646
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,-1.3757189487585606,0.20169743548188934,0.7983025645181107
your one of them tsem3ili bondo9ia,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,1.4388646134813379,0.8082787687547126,0.1917212312452874
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,4.067428587766696,0.9831668483944084,0.016833151605591623
وكاس جو,0,0,True,-0.7254342240863993,0.3261974540701928,0.6738025459298072
عندك الحق 2ملاين😵,0,0,True,-1.2702598422819507,0.21921277461896213,0.7807872253810378
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,-2.132839875143823,0.10594569410182547,0.8940543058981745
تبدل,0,0,True,-1.07055678315129,0.2552972138338345,0.7447027861661655
مشي تعطي,1,1,True,0.6128440955650163,0.648589305428618,0.35141069457138197
ان شاء الله تقومو بتلبيه الطلب,1,0,False,-0.3082625944688555,0.42353887640002896,0.576461123599971
الله يشفيه,0,0,True,-0.6525487527219533,0.342415411790342,0.657584588209658
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.35158160506643826,0.5870010614108483,0.4129989385891517
niklekk yemaak ya wlid 9ehba 😂,1,1,True,1.5137959338956677,0.8196230828647686,0.1803769171352314
حمد الله منيش منهم 😂,0,0,True,-1.9388827543636,0.12577064899340556,0.8742293510065944
كوكب اليابان,0,0,True,-1.6052119177484312,0.16725443747035604,0.8327455625296439
مناصب عمل مصنع براند بسطيف,0,0,True,-0.5848690096050988,0.35781300582932657,0.6421869941706735
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.3098400026777732,0.576846207120264,0.423153792879736
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,1.332026857070428,0.7911757030766838,0.20882429692331617
ملخر,1,0,False,-0.05032333923035459,0.4874218195360562,0.5125781804639438
اميين ياارب,0,0,True,-1.146851547814299,0.2410646304808654,0.7589353695191345
حنا كعب ونتا قحبه,1,1,True,2.5885635939406106,0.9301219153741244,0.06987808462587564
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,True,0.7993851574336643,0.6898429449809832,0.3101570550190168
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,-1.3236005878657957,0.21021987322211474,0.7897801267778852
عيت من العجين بيدي,1,1,True,0.9045135238510922,0.7118761493064332,0.28812385069356683
مسيره ربراب اتفها الفكره,1,0,False,-0.5855222996184006,0.35766290493062963,0.6423370950693703
نيكحتشونيماك ياولد القحبه,1,1,True,1.9830292082522551,0.8790037072177531,0.12099629278224688
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,True,-0.03738688933347534,0.4906543662358746,0.5093456337641253
رزقكم السماء وما توعدون,0,0,True,-1.0334742944400477,0.26241109436332616,0.7375889056366738
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.24492976541629002,0.5609281524804324,0.4390718475195676
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,-1.0753902020830042,0.25437936895425906,0.745620631045741
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,True,-1.1834419229424709,0.234433893790169,0.765566106209831
14 حبات بنان,0,0,True,-0.8328840373024975,0.30303560121580164,0.6969643987841984
حنا تخلط يرموا كاش,0,0,True,-0.9366462577767476,0.28157828040051175,0.7184217195994882
10 mabrook ✌😘😷,0,0,True,-0.17481234104607923,0.45640787051701653,0.5435921294829835
basah ljinsiya lbritaniya mliha 😛,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
مولوديه❤💪,0,0,True,-0.13613638301135414,0.46601837016387077,0.5339816298361293
اله يبارك شاء اله,0,0,True,-1.7971015621330593,0.14220425622080607,0.8577957437791939
ستفتحون فرع بالاغواط,0,0,True,-1.4035703674505817,0.1972501592597729,0.8027498407402271
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,-0.99894040527055,0.26914980133605293,0.7308501986639471
moroccan nationalist memes ach khasshoum hado 🧐,0,0,True,-0.7200955593509175,0.3273719404587715,0.6726280595412285
rä mï aya tsm3 lekhra,0,1,False,0.008517608948490962,0.5021293893632651,0.4978706106367349
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.3250595913570476,0.5805568160173895,0.4194431839826105
ترامب زعيم❤,0,0,True,-0.15397803639348306,0.4615813672920037,0.5384186327079963
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,1.564088045045804,0.8269391784345407,0.17306082156545932
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,True,-2.2892221290990293,0.09201952192315183,0.9079804780768481
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,-1.2657039674513124,0.21999354891690884,0.7800064510830912
نعدين انا 😑,1,1,True,1.3547153185338225,0.794899455960435,0.205100544039565
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,True,-1.9120144677320396,0.12875470628730956,0.8712452937126904
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,1.6600897208086949,0.8402500466396795,0.1597499533603205
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,1.162238749437643,0.7617392692565277,0.23826073074347232
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,True,0.9691482312303703,0.7249496896561576,0.2750503103438424
