text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,1,0.498087,0.501913
جاتك الكيف يامن صابك وسطهم🤭,0,1,0,0.496806,0.503194
عيت من العجين بيدي,1,1,1,0.494242,0.505758
مسيره ربراب اتفها الفكره,1,0,0,0.518406,0.481594
نيكحتشونيماك ياولد القحبه,1,0,0,0.513432,0.486568
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,1,0.513267,0.486733
رزقكم السماء وما توعدون,0,0,1,0.511899,0.488101
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,0,0,0.513861,0.486139
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,1,0,0.479567,0.520433
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,1,0.507529,0.492471
14 حبات بنان,0,1,0,0.494119,0.505881
حنا تخلط يرموا كاش,0,0,1,0.500763,0.499237
10 mabrook ✌😘😷,0,1,0,0.480509,0.519491
basah ljinsiya lbritaniya mliha 😛,0,0,1,0.505157,0.494843
مولوديه❤💪,0,1,0,0.493251,0.506749
اله يبارك شاء اله,0,0,1,0.527904,0.472096
ستفتحون فرع بالاغواط,0,1,0,0.496788,0.503212
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,1,0,0.494376,0.505625
moroccan nationalist memes ach khasshoum hado 🧐,0,1,0,0.485439,0.514561
rä mï aya tsm3 lekhra,0,0,1,0.509488,0.490512
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,1,0.487753,0.512247
ترامب زعيم❤,0,1,0,0.495894,0.504106
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,1,0.499132,0.500868
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,1,0,0.49518,0.50482
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,1,0,0.496459,0.503541
نعدين انا 😑,1,0,0,0.51681,0.48319
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,1,0.506511,0.493489
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,0,0,0.502345,0.497655
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,0,0,0.512762,0.487237
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,1,0.493763,0.506237
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,1,0,0.483997,0.516003
هل عندكم نقاط بيع في العلمه,0,0,1,0.508961,0.491039
شاء اله,0,0,1,0.505432,0.494568
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,1,0.507321,0.492679
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,1,0.519957,0.480044
اودي روح نكمك نتا لفرونسي تاعك,1,0,0,0.51248,0.48752
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,1,0,0.493714,0.506286
نظام يستحمر نفسه,1,1,1,0.477247,0.522753
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,1,0.502848,0.497152
ادا امكن,0,0,1,0.502279,0.497721
ديرها فالواسمها لاباج تاعك,1,0,0,0.516528,0.483472
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,0,0,0.529846,0.470154
مذكرات تحدث بمذكره ويتم اسقاطها,0,1,0,0.491359,0.508641
داعش خير الحكوامه,1,1,1,0.49873,0.50127
بالتوفيق ان شاء الله مزيد من التالق,0,0,1,0.504261,0.495739
kina3bad rabi ❤️💪 الحمد الله,0,0,1,0.500457,0.499543
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,1,0.495363,0.504637
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,0,0,0.511574,0.488426
انها الحقيقه المره,0,0,1,0.52322,0.47678
الصحه كامله فاشله في الجزائر,0,0,1,0.510692,0.489308
يا الكعبه,1,0,0,0.500154,0.499846
روح تخري,1,0,0,0.506907,0.493093
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,0,0,0.502307,0.497693
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,1,0.520067,0.479933
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,0,0,0.519383,0.480617
لاشك عمل كمشه الجنرالات,1,1,1,0.495044,0.504956
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,0,0,0.504184,0.495816
خلطي جلطي حرزي تزعطي,0,1,0,0.499451,0.500549
اله لاتربحهم,1,0,0,0.516488,0.483512
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,0,0,0.507028,0.492972
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,1,0.51904,0.48096
mca pubg eminem bsh na3bd rabi🙄,0,0,1,0.511561,0.488439
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,1,0.508553,0.491447
واش بيهم العبيد تاع زبي معجبهمش لحال كي هبطو ربراب,1,0,0,0.509727,0.490273
مبرووك خويا امير ديزاد لم تخيب من وضع الثقه فيكالله يرحم لي رباك ديما عقابهم👌✌🎊🎉🎂,0,1,0,0.497717,0.502283
zedk win,0,0,1,0.51887,0.48113
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,0,0,0.520904,0.479096
هكا تديهم للقبر برافو عليك,0,0,1,0.517252,0.482748
jaye7,1,1,1,0.492145,0.507855
وربراب قتال نزار شكون الي دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,1,0.492086,0.507914
املك غساله الصحون بروند,0,0,1,0.516626,0.483374
مدام هدرت صافي علابالي واش عندي 😎اهدر واش حاب وماتخافش 😂🤭,0,0,1,0.510037,0.489963
البوليس تقولولو الرزق ربي كي حبسو ربراب خفتو الرزق تاعكم الشيء قعدنا الذل لحد,0,0,1,0.509536,0.490464
المنتوج صيني التركيب جزاءري صينوجيريا,0,1,0,0.498338,0.501662
ملا روح فاصي الخريطه ان كنت رجلا 😉,1,0,0,0.51354,0.48646
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف عليه ما لقيتوش وين نصيبوا من فضلكم,0,0,1,0.508368,0.491632
مثلك شاد,1,0,0,0.502858,0.497142
est un mensonge koulchi makhdoum ya kilab sahioun,1,1,1,0.492367,0.507633
♓✌️☪️الى يوم يبعثون,0,1,0,0.489605,0.510395
ولاد الكلبه كلاب,1,0,0,0.510761,0.489239
معطوب علاش,0,1,0,0.490247,0.509753
الى الترك,0,1,0,0.499174,0.500826
اشري زيت الوز,0,1,0,0.486297,0.513703
انا الحمد لله مقاطعته منذ سنوات اصلا اتعجب كيفاه يشروه وهو ماشي مليح,0,0,1,0.514465,0.485535
سمحلي لكن 😂,0,0,1,0.508843,0.491157
لصوص سراقين فمن السارق لاموال الشعب,1,0,0,0.509269,0.490731
في الجزائر الجديده اطفال نساء يقضون ليلتهم في الشوارع بدون ماوى لو كان الامر في غير الجزائر الجديده لهرعت جيوش من المساعدات والخيم الاخصائيون في العلاج النفسي لك الله يا بلدي 😥,0,0,1,0.505892,0.494108
wallahe ila 3ib ar ndam fasid,0,1,0,0.48907,0.51093
وزير كوكب اليابان,0,0,1,0.517435,0.482565
الكلاب بني الكلاب تسما قاعدين امكرو فينا ماعليش مكرو كيما حبيتو بصح ربي كيفاه راح تمكرو معاه حسبي الله ونعم الوكيل فيكم ربي ينتقم منكم واحد واحد,1,0,0,0.525048,0.474952
خافي ربي في العواشر يخي كان صديقك او تسلمي عليه والله عيب عليك امير يشبه والده 10 كفاكي بهتان وكذب على الناس ركي عندك بنت,1,0,0,0.51978,0.48022
سجلها حسبي اله ونعم الوكيل,0,0,1,0.514787,0.485213
النقوشه طغاو في بلاد زبي,1,0,0,0.502545,0.497455
فريت اوملات بالبيض جديده هذي ازبي,1,1,1,0.496754,0.503246
بوراك مفور اروع جربيه سيدتي ماتشريش زيت ربراب,0,1,0,0.495931,0.504069
ما يلزم,0,0,1,0.503042,0.496958
دوشتي مزال تعلمين انك كولك وصح بش تحكي اسيدك يا ابنت حركه,1,0,0,0.507726,0.492274
sar9ohalk,0,1,0,0.497968,0.502032
مبروك 🌹💚,0,1,0,0.491161,0.508839
😂😁,1,1,1,0.493251,0.506749
الف مبروك 🎉🎊الليله يرقدو مقنوطين ✌🇩🇿,1,0,0,0.508753,0.491247
صحافه العار على الاقل احترم الرجل راه كبير عليك يا وبشي هذا رجل مثقف رجل من الجيل الذهبي الرجولي ليس كجيل اليوم المخنث,1,1,1,0.49845,0.50155
