texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
chof m3ah 😂 mca ❤💚,0,0,True,0.4981175661087036,0.5018824338912964
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.13397623598575592,0.8660237640142441
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.9938115477561951,0.006188452243804932
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.008369681425392628,0.9916303185746074
ارخس رجل وجه ارض,1,1,True,0.993137776851654,0.006862223148345947
مقستهاش,0,1,False,0.5367650389671326,0.46323496103286743
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.014065305702388287,0.9859346942976117
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.9902046918869019,0.009795308113098145
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.986441969871521,0.013558030128479004
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.009301682002842426,0.9906983179971576
نتا يماك تخدم عطايه تهدر,1,1,True,0.9942883253097534,0.005711674690246582
😂 m9shch bs7 mlia undefined,0,1,False,0.5341071486473083,0.46589285135269165
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.23422382771968842,0.7657761722803116
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.026376275345683098,0.9736237246543169
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.06205136701464653,0.9379486329853535
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.012204593047499657,0.9877954069525003
lewel elle avait raiso,0,0,True,0.3060435950756073,0.6939564049243927
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.11277087777853012,0.8872291222214699
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.043746013194322586,0.9562539868056774
بلادنا شابه سفنج,0,0,True,0.08126473426818848,0.9187352657318115
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.7939594388008118,0.20604056119918823
نسمع اناشيد جهاديه,0,0,True,0.04051169008016586,0.9594883099198341
شنو هاذا يا خري,1,1,True,0.975806474685669,0.024193525314331055
حسبيا اله ونعم الوكيل,0,0,True,0.010456082411110401,0.9895439175888896
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,0,False,0.35326096415519714,0.6467390358448029
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.9212660193443298,0.07873398065567017
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.020861150696873665,0.9791388493031263
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.012234554626047611,0.9877654453739524
تحيت لعباده 🤣,0,0,True,0.009360305964946747,0.9906396940350533
السلام عليكم عندكم وهران بالضبط,0,0,True,0.008889280259609222,0.9911107197403908
انشاء اله ربي يشفيهوم,0,0,True,0.008613030426204205,0.9913869695737958
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.8887298107147217,0.11127018928527832
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.9938551783561707,0.006144821643829346
roh tal3ab kbayal rajala,1,1,True,0.9393298029899597,0.06067019701004028
هوليود بوليود المخزنود😂🤣,0,0,True,0.009159352630376816,0.9908406473696232
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.008583219721913338,0.9914167802780867
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.06193206086754799,0.938067939132452
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,True,0.0619976632297039,0.9380023367702961
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,True,0.5776513814926147,0.42234861850738525
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.026539629325270653,0.9734603706747293
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.993894636631012,0.006105363368988037
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.10860952734947205,0.891390472650528
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.04124382510781288,0.9587561748921871
بكل توفيق لي مجمع سفتال,0,0,True,0.014200640842318535,0.9857993591576815
ribondi 3alya brv omlyy😉,0,0,True,0.15833447873592377,0.8416655212640762
حسبيا الله ونعم الوكيل,0,0,True,0.010528977029025555,0.9894710229709744
زمنا كنت رجلا اصبحت عدو الجميع,0,0,True,0.08281200379133224,0.9171879962086678
الشاري كاين فالاسعار ترتفع,0,0,True,0.008913666941225529,0.9910863330587745
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.01346496306359768,0.9865350369364023
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.014827770181000233,0.9851722298189998
الهدره برك,0,0,True,0.013955434784293175,0.9860445652157068
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.11032135784626007,0.8896786421537399
وانت كلاتك,1,1,True,0.9933164119720459,0.0066835880279541016
مرحب طبعا,0,0,True,0.010812705382704735,0.9891872946172953
انا تقني سامي في التبريد التكييف,0,0,True,0.01672857627272606,0.9832714237272739
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,True,0.21875138580799103,0.781248614192009
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,1,False,0.6158121824264526,0.38418781757354736
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.9929581880569458,0.007041811943054199
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.03550321236252785,0.9644967876374722
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.9817766547203064,0.018223345279693604
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.08515781164169312,0.9148421883583069
الفاهم يفهم,0,0,True,0.02275249734520912,0.9772475026547909
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,True,0.5315701961517334,0.4684298038482666
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,True,0.8976327776908875,0.10236722230911255
الخلف,0,0,True,0.022544769570231438,0.9774552304297686
ماقصتهاش🤦,0,0,True,0.4422975778579712,0.5577024221420288
بدل نظاراتك يا سي زهير,0,0,True,0.035457104444503784,0.9645428955554962
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.9909263849258423,0.009073615074157715
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.9861190319061279,0.01388096809387207
الصغير بوهران يخدم مليح,0,0,True,0.01234124880284071,0.9876587511971593
الشي ويقولك رانا لاباس,0,0,True,0.012611486949026585,0.9873885130509734
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.896461009979248,0.10353899002075195
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.9418194890022278,0.05818051099777222
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.010840040631592274,0.9891599593684077
your one of them tsem3ili bondo9ia,0,1,False,0.863659679889679,0.13634032011032104
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.9450773596763611,0.054922640323638916
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,0.9942463040351868,0.005753695964813232
