text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,1,0.013508,0.986492
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,1,0,0.441457,0.558543
هل عندكم نقاط بيع في العلمه,0,0,1,0.995519,0.004481
شاء اله,0,0,1,0.990418,0.009582
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,1,0.995289,0.004711
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,1,0.994606,0.005394
اودي روح نكمك نتا لفرونسي تاعك,1,1,1,0.002973,0.997027
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,1,0.971996,0.028004
نظام يستحمر نفسه,1,1,1,0.00409,0.99591
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,1,0.994759,0.005241
ادا امكن,0,0,1,0.994102,0.005898
ديرها فالواسمها لاباج تاعك,1,0,0,0.989988,0.010012
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,1,1,0.019318,0.980682
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,1,0.992157,0.007843
داعش خير الحكوامه,1,1,1,0.105276,0.894725
بالتوفيق ان شاء الله مزيد من التالق,0,0,1,0.994864,0.005136
kina3bad rabi ❤️💪 الحمد الله,0,0,1,0.994031,0.005969
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,1,0.005278,0.994722
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,1,0.00403,0.99597
انها الحقيقه المره,0,0,1,0.994798,0.005202
الصحه كامله فاشله في الجزائر,0,0,1,0.99521,0.00479
يا الكعبه,1,1,1,0.003966,0.996034
روح تخري,1,1,1,0.002938,0.997062
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,1,0.003804,0.996196
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,1,0.885482,0.114517
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,1,0.003674,0.996326
لاشك عمل كمشه الجنرالات,1,0,0,0.937916,0.062084
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,1,0.005201,0.994799
خلطي جلطي حرزي تزعطي,0,1,0,0.19659,0.80341
اله لاتربحهم,1,1,1,0.004358,0.995642
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,1,1,0.003202,0.996798
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,1,0.966571,0.033429
mca pubg eminem bsh na3bd rabi🙄,0,0,1,0.944583,0.055417
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,1,0.994983,0.005017
واش بيهم العبيد تاع زبي معجبهمش لحال كي هبطو ربراب,1,1,1,0.003464,0.996536
مبرووك خويا امير ديزاد لم تخيب من وضع الثقه فيكالله يرحم لي رباك ديما عقابهم👌✌🎊🎉🎂,0,0,1,0.995034,0.004966
zedk win,0,1,0,0.006238,0.993762
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,1,1,0.004795,0.995205
هكا تديهم للقبر برافو عليك,0,0,1,0.98821,0.01179
jaye7,1,1,1,0.055967,0.944034
وربراب قتال نزار شكون الي دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,1,0.008568,0.991432
املك غساله الصحون بروند,0,0,1,0.994621,0.005379
مدام هدرت صافي علابالي واش عندي 😎اهدر واش حاب وماتخافش 😂🤭,0,0,1,0.994581,0.005419
البوليس تقولولو الرزق ربي كي حبسو ربراب خفتو الرزق تاعكم الشيء قعدنا الذل لحد,0,0,1,0.991953,0.008047
المنتوج صيني التركيب جزاءري صينوجيريا,0,0,1,0.993542,0.006458
ملا روح فاصي الخريطه ان كنت رجلا 😉,1,1,1,0.004983,0.995017
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست بزاف عليه ما لقيتوش وين نصيبوا من فضلكم,0,0,1,0.990946,0.009054
مثلك شاد,1,1,1,0.004132,0.995868
est un mensonge koulchi makhdoum ya kilab sahioun,1,1,1,0.011423,0.988577
♓✌️☪️الى يوم يبعثون,0,0,1,0.988831,0.011169
ولاد الكلبه كلاب,1,1,1,0.003121,0.996879
معطوب علاش,0,0,1,0.993733,0.006267
الى الترك,0,0,1,0.989835,0.010165
اشري زيت الوز,0,0,1,0.992841,0.007159
انا الحمد لله مقاطعته منذ سنوات اصلا اتعجب كيفاه يشروه وهو ماشي مليح,0,0,1,0.990597,0.009403
سمحلي لكن 😂,0,0,1,0.992638,0.007362
لصوص سراقين فمن السارق لاموال الشعب,1,1,1,0.003045,0.996955
في الجزائر الجديده اطفال نساء يقضون ليلتهم في الشوارع بدون ماوى لو كان الامر في غير الجزائر الجديده لهرعت جيوش من المساعدات والخيم الاخصائيون في العلاج النفسي لك الله يا بلدي 😥,0,0,1,0.960523,0.039477
wallahe ila 3ib ar ndam fasid,0,0,1,0.926825,0.073175
وزير كوكب اليابان,0,0,1,0.994669,0.005331
الكلاب بني الكلاب تسما قاعدين امكرو فينا ماعليش مكرو كيما حبيتو بصح ربي كيفاه راح تمكرو معاه حسبي الله ونعم الوكيل فيكم ربي ينتقم منكم واحد واحد,1,1,1,0.003674,0.996326
خافي ربي في العواشر يخي كان صديقك او تسلمي عليه والله عيب عليك امير يشبه والده 10 كفاكي بهتان وكذب على الناس ركي عندك بنت,1,1,1,0.003295,0.996705
سجلها حسبي اله ونعم الوكيل,0,0,1,0.992972,0.007028
النقوشه طغاو في بلاد زبي,1,1,1,0.003246,0.996754
فريت اوملات بالبيض جديده هذي ازبي,1,1,1,0.004589,0.995411
بوراك مفور اروع جربيه سيدتي ماتشريش زيت ربراب,0,0,1,0.989574,0.010427
ما يلزم,0,0,1,0.994654,0.005346
دوشتي مزال تعلمين انك كولك وصح بش تحكي اسيدك يا ابنت حركه,1,1,1,0.092974,0.907026
sar9ohalk,0,0,1,0.902502,0.097498
مبروك 🌹💚,0,0,1,0.993277,0.006723
😂😁,1,0,0,0.666313,0.333687
الف مبروك 🎉🎊الليله يرقدو مقنوطين ✌🇩🇿,1,1,1,0.007676,0.992324
صحافه العار على الاقل احترم الرجل راه كبير عليك يا وبشي هذا رجل مثقف رجل من الجيل الذهبي الرجولي ليس كجيل اليوم المخنث,1,1,1,0.003175,0.996825
بومدين الله يرحمو,0,0,1,0.990978,0.009022
مبروك مزيدا النجاحات شاء اله,0,0,1,0.994953,0.005047
المحلات تابعه الشركه الام,0,0,1,0.992883,0.007117
ابعتلي كيفاه الريغلاج تاعو,0,0,1,0.954675,0.045325
الذبابه الالكترونيه مازلت تبث سمومها نريد من ينظف المستنقعات حتى لاتبقى تبيض ومازلت في كذبك بعد الله يهديك بشربك من كاسهم,1,1,1,0.00521,0.99479
احسن جمهور جزايري شباب قسنطينه انا من الشلف,0,0,1,0.994232,0.005768
حاجه فوور سبقتك وشريتو قبل الويكاند,0,0,1,0.994847,0.005153
اقرا التعليقات تفهم سبب الازمه 👍,0,0,1,0.994681,0.005319
تلفاز عندي ايام يعمل جيد بعدها طفيناه باش نثبتوه فل حاءط مبعد شعلناه وحده تحكم ولاتش تخدم وحدها لينا نتحكمو مل ازرار موجوده تلفاز,0,0,1,0.991993,0.008007
متخافوش يشروه لعبيد نتاع الدشره,1,1,1,0.032572,0.967428
اله يسلمكم,0,0,1,0.994902,0.005098
الفاءزون,0,0,1,0.980225,0.019775
ماعندهمش لادال اح,1,1,1,0.00744,0.99256
مسروقه,0,0,1,0.993038,0.006963
السكر غالي يا ربراب,0,0,1,0.931468,0.068532
قعد بدل دستور فل خطرا وله يلا هادو شباب لي ديعتهم حياتهم وله يلا حسبوك ربي,0,1,0,0.077279,0.922721
انت عايش لهيه عند سيادك وامك فرنسا وتهدر على دزاير ياا خامج ياا نيي امك الى يوم الدين,1,1,1,0.003025,0.996975
معكم عادل بوشارب من ولايه المسيله,0,0,1,0.994375,0.005625
رجال يبعثون بناتهم تموت الغناء والرقص الشباب اليالي وبعدها يقولون مسلمون اليس ثمه خل,1,1,1,0.036498,0.963502
عندك الصح هوما لي خرجو على المغرب بالعنصريه تاعهم اصلا هم اقل من ملايين علما ان العالم يتكون من 786912 شخص,0,0,1,0.986297,0.013703
لودو رح تولي الدراما تاعك,0,0,1,0.991057,0.008943
machi nta hadek 😂,0,1,0,0.00375,0.99625
امير الصحفي الاستقصائي الحر ✌️ عبله ذبابها بوصبع راح يعانو,1,1,1,0.003678,0.996322
انتع وجهك ربراب يوصل الزعيم ايت احمد اله يرحمو ايت احمد سرق خدع مباع نيفو لفرنسا ملياردير بالخدع غاضكم ربراب والشعب مغاضكمش,1,1,1,0.003719,0.996281
الجزاءر فرنسا,0,0,1,0.69413,0.30587
كيما لي قاتلو مانكلش الحوم ناكل صكالوب 🤭🤣,0,1,0,0.003845,0.996155
انا نقدر,0,0,1,0.994227,0.005773
روحي يا البطاطا لا هلا جابك المجد والخلود لسرقه دراهم الشعب وي,1,1,1,0.004403,0.995597
wekhtek chekit kayna menha,1,0,0,0.955883,0.044117
الزيت مفقود والزيتوت موجود ايا اهبط نقلو فيك البوراك والزلابيه لرمضان والصامصه للعيد ها زيتوت راك خرفت وشرفت وتخرشفت قاع رانا كونتر السيستام بصح نتا قرعتها غير الشعبويه لا مشروع سياسي لا خطه تقدميه والو تظل تبين للناس بلي لبلاد خرا وعايشين فالخرا ايه علابالنا ايه اومبعد تبون طلع بالتزوير ايه اومبعد حكم العسكر ايه اومبعد دير كيما سيدك رشيد نكاز هبط للدزاير وراو يقاوم بالعقل والدليل وعندو مشروع سياسي اصلاحي ونتا واش عندك غير النعيق كي لغراب ياشكوبي عروبي طاحت في يدو التكنولوجيا ولقا اللي يسمعلو للاسف ملخر روح تخرا,1,0,0,0.981703,0.018297
