text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.9119840133447632,0.0880159866552368
بلادنا شابه سفنج,0,0,True,0.9385799143308411,0.061420085669158964
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,1,True,0.39701514475008315,0.6029848552499169
نسمع اناشيد جهاديه,0,0,True,0.7423967498814742,0.2576032501185258
شنو هاذا خري,1,1,True,0.3621884796948023,0.6378115203051977
حسبيا اله ونعم الوكيل,0,0,True,0.7036145748825582,0.2963854251174418
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.04490363517931484,0.9550963648206852
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,0.0,1.0
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,0.7678775302406204,0.2321224697593796
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.759655591737237,0.24034440826276304
تحيت لعباده 🤣,0,0,True,0.7628057359125302,0.23719426408746985
السلام وهران بالضبط,0,0,True,1.0,0.0
انشاء اله ربي يشفيهوم,0,0,True,0.8606979919335098,0.13930200806649023
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.08848505787541949,0.9115149421245805
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,0.0,1.0
roh tal3ab kbayal rajala,1,1,True,0.0,1.0
هوليود بوليود المخزنود😂🤣,0,0,True,0.6979308460900764,0.3020691539099236
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,0.9733779419949304,0.026622058005069504
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.8766189134049979,0.12338108659500213
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,0.8317256500912563,0.16827434990874368
طر طر الهى روحك الجزائر بعيده,1,1,True,0.388498333488819,0.611501666511181
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.839431728027282,0.1605682719727179
بزقولك عمود الصيره فمك والا ظهرك,1,0,False,0.5718203278550744,0.4281796721449255
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.7412893722332952,0.2587106277667048
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.804118080526077,0.19588191947392292
بكل توفيق مجمع سفتال,0,0,True,0.7180839285334774,0.28191607146652264
ribondi 3alya brv omlyy😉,0,0,True,0.7301409558292293,0.26985904417077067
حسبيا الله ونعم الوكيل,0,0,True,0.8354677584551009,0.1645322415448991
زمنا رجلا اصبحت عدو الجميع,0,0,True,0.5160491628142881,0.48395083718571186
الشاري فالاسعار ترتفع,0,0,True,0.8609410619588806,0.1390589380411193
والبارصا والريال يحوسو,0,0,True,0.9236175238123305,0.07638247618766947
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,0,True,0.8827799359660277,0.11722006403397234
الهدره,0,0,True,0.9668526844318229,0.03314731556817707
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,0.7541949544119682,0.24580504558803185
وانت كلاتك,1,1,True,0.0,1.0
مرحب طبعا,0,0,True,1.0,0.0
تقني سامي التبريد التكييف,0,0,True,0.9063535562565368,0.09364644374346326
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,1,False,0.2297330705278453,0.7702669294721547
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,0.8250234626299036,0.17497653737009644
ياودي بوداوي يدو زبي صافا هك,1,1,True,0.0,1.0
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,0.8665445512862465,0.13345544871375348
تكذب تنوار مبقاش,1,1,True,0.0,1.0
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.7720129554920663,0.22798704450793372
الفاهم يفهم,0,1,False,0.43531134379365344,0.5646886562063466
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.3115955710977152,0.6884044289022848
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.4180491415483647,0.5819508584516353
الخلف,0,0,True,0.796000285068019,0.20399971493198094
ماقصتهاش🤦,0,0,True,0.9742458408219365,0.02575415917806345
بدل نظاراتك سي زهير,0,0,True,0.7591525557530916,0.24084744424690846
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.0,1.0
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,0.0,1.0
الصغير بوهران يخدم,0,0,True,0.9575377338084916,0.042462266191508447
الشي ويقولك لاباس,0,0,True,0.7588769182633576,0.24112308173664243
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,0.04856790337958028,0.9514320966204197
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.10919082998412599,0.890809170015874
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,0.8790780008415333,0.12092199915846669
your one of them tsem3ili bondo9ia,0,0,True,0.5337905585216137,0.4662094414783863
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,0.0,1.0
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,0.0,1.0
وكاس جو,0,0,True,0.954300920310422,0.04569907968957798
الحق 2ملاين😵,0,0,True,1.0,0.0
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,1.0,0.0
تبدل,0,0,True,0.9311681339826156,0.06883186601738445
مشي تعطي,1,1,True,0.20023670279479377,0.7997632972052062
شاء الله تقومو بتلبيه الطلب,1,1,True,0.3439417859612788,0.6560582140387212
الله يشفيه,0,0,True,0.8787583016686367,0.12124169833136328
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.14494591724808048,0.8550540827519195
niklekk yemaak wlid 9ehba 😂,1,1,True,0.0,1.0
حمد الله منيش منهم 😂,0,0,True,1.0,0.0
كوكب اليابان,0,0,True,1.0,0.0
مناصب عمل مصنع براند بسطيف,0,0,True,0.9713836250541188,0.028616374945881207
rouh chof akhteuk rahi zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.1601137240443884,0.8398862759556116
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.4578476541751404,0.5421523458248596
ملخر,1,0,False,0.6848080620194662,0.3151919379805338
اميين ياارب,0,0,True,0.7761365139988217,0.22386348600117828
كعب ونتا قحبه,1,1,True,0.0,1.0
نورمالمو امازيغ منهم زوافه يشيتو لفرنسا البعض الاخخر حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا عرب 😕,1,1,True,0.206132399713147,0.793867600286853
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.9720745027684395,0.02792549723156046
عيت العجين بيدي,1,1,True,0.16204367649902873,0.8379563235009713
مسيره ربراب اتفها الفكره,1,0,False,0.6627802946535033,0.3372197053464967
نيكحتشونيماك ياولد القحبه,1,1,True,0.0,1.0
ماشاء الله بنت خالتي شهاركل,0,0,True,0.8178587499672036,0.18214125003279635
رزقكم السماء توعدون,0,0,True,1.0,0.0
minute teeri rabna deen akhlak 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.43808496137979525,0.5619150386202048
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.6676849070301338,0.33231509296986617
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش,0,0,True,0.7724391935435655,0.2275608064564345
14 حبات بنان,0,0,True,0.8861540773375753,0.11384592266242471
تخلط يرموا,0,0,True,0.6642049078587494,0.3357950921412506
10 mabrook ✌😘😷,0,0,True,0.8844299264581457,0.11557007354185433
basah ljinsiya lbritaniya 😛,0,0,True,0.5477886736752774,0.4522113263247226
مولوديه❤💪,0,0,True,0.6600568858213636,0.33994311417863643
اله يبارك شاء اله,0,0,True,1.0,0.0
ستفتحون فرع بالاغواط,0,0,True,1.0,0.0
يتحدثون الجزائر 🇩🇿 موقفنا ثابت تخالفنا الامور كشعب يد 🖐واحد يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.9110381902956642,0.08896180970433576
moroccan nationalist memes ach khasshoum 🧐,0,1,False,0.4254432693904392,0.5745567306095608
rä mï aya tsm3 lekhra,0,1,False,0.13994302073721898,0.860056979262781
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.2860962307136221,0.7139037692863779
ترامب زعيم❤,0,0,True,0.7345112155565933,0.26548878444340673
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.0,1.0
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص الافخاض سخونين شهيه طيبه جبنه فديريكو تهبل تدي لعقل,0,0,True,0.9798634450049366,0.02013655499506345
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,1.0,0.0
نعدين 😑,1,1,True,0.0,1.0
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند حبيتهم كامل انوكس,0,0,True,1.0,0.0
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.0,1.0
عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.0,1.0
عاجل ربراب يتهم الجنرال توفيق عنون موقع الجزائر الخبر نشره اليوم تم حذف الخبر اخفاء التفاصيل باس نذكر ذكره ربراب الاعتراف اعترف ربراب 🔴 مسير لشركه سيفيتال فقط مقابل نسبه الارباح تتعدى خمسه بالمائه بامر المالك الاصلي للشركه بتوجيه خاصه تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح ضمنيا بان ربراب يقوم بتمويل حركه الماك الانفصاليه ذكر ربراب بخصوص التمويل للاذرع الاعلاميه توجهاتها بامر الجنرال الخائن اكد الجنرال الخائن امره بشراء قناه المغاربيه سنوات ابن المرحوم عباس مدني توجيه خطها الاعلامي يتماشى مصلحه الجنرال الخائن توفيق يخص الاحزاب السياسيه علاقته بكل لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه الطفيليات السياسيه ظهرت مؤخرا بالتنسيق فغنسا بامر مباشر الجنرال الخائن المالك الفعلي لشركه سيفيتال ذكر السيد ربراب نقطه مهمه الداعم للكثير الوجوه المعارضه الخارج ذكر السياق نقطه مهمه اغلب المعارضين الجزائريين نقول الكل الاغلبيه عندما يذهبون تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الجزائر بدون المرور نقاط المراقبه الحدوديه يبقوا يتمتعوا بصفه اللجوء وفي الوقت الخائن توفيق المهم موضوع للمتابعه سنوافيكم بالتطورات حينها شاء الله بقلم رشيدي خالد,1,1,True,0.02201328824203097,0.977986711757969
