texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
رجال يبعثون بناتهم تموت الغناء والرقص الشباب اليالي وبعدها يقولون مسلمون اليس ثمه خل,1,1,True,0.8210346125797449,0.6944559154968749,0.3055440845031251
الصح خرجو المغرب بالعنصريه تاعهم اصلا ملايين علما العالم يتكون 786912 شخص,0,0,True,-0.6116223777394283,0.3516892005103361,0.648310799489664
لودو رح تولي الدراما,0,0,True,-0.49627490532245766,0.37841647838325665,0.6215835216167434
machi hadek 😂,0,0,True,-0.21846126734377963,0.44560086264602883,0.5543991373539712
امير الصحفي الاستقصائي الحر ✌️ عبله ذبابها بوصبع يعانو,1,1,True,0.9468802903912948,0.7204873466409947,0.2795126533590053
انتع وجهك ربراب يوصل الزعيم ايت احمد اله يرحمو ايت احمد سرق خدع مباع نيفو لفرنسا ملياردير بالخدع غاضكم ربراب والشعب مغاضكمش,1,1,True,1.2765931011975478,0.781869288844554,0.21813071115544602
الجزاءر فرنسا,0,1,False,0.1397401651263565,0.534878303114084,0.465121696885916
قاتلو مانكلش الحوم ناكل صكالوب 🤭🤣,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
نقدر,0,0,True,-2.478171426938943,0.07740268242993056,0.9225973175700695
روحي البطاطا جابك المجد والخلود لسرقه دراهم الشعب وي,1,1,True,0.8601006234097955,0.7026816770301014,0.2973183229698986
wekhtek chekit kayna menha,1,0,False,-0.8944927917351313,0.2901835438109022,0.7098164561890978
الزيت مفقود والزيتوت موجود ايا اهبط نقلو البوراك والزلابيه لرمضان والصامصه للعيد زيتوت خرفت وشرفت وتخرشفت كونتر السيستام قرعتها الشعبويه مشروع سياسي خطه تقدميه والو تظل تبين للناس لبلاد خرا وعايشين فالخرا علابالنا اومبعد تبون طلع بالتزوير اومبعد حكم العسكر اومبعد دير سيدك رشيد نكاز هبط للدزاير وراو يقاوم بالعقل والدليل وعندو مشروع سياسي اصلاحي ونتا النعيق لغراب ياشكوبي عروبي طاحت يدو التكنولوجيا ولقا يسمعلو للاسف ملخر روح تخرا,1,1,True,0.650695922374962,0.6571672700500283,0.3428327299499717
ايبه نزهيها,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
نصيحه للاحرار تردو ذباب كتلوهم vu 😂,1,1,True,2.160870421094321,0.8966802163829162,0.10331978361708383
لوعرف الشعب استقلاليه العداله يتحرك ابدا لمسانده ربراب والواقع احترام حقوق الانسان يقتضي ضمان محاكمه عادله ومنصفه لكل المتورطين حداد واويحي وغيرهم,0,0,True,-1.5168908475046603,0.17991981428327455,0.8200801857167255
رجعولنا الجزاءر القديمه وبارك اله,0,0,True,-1.0547426420935988,0.2583154238337746,0.7416845761662254
رقمي ساتشرف جدا باتصالكم,0,1,False,0.10453174036961349,0.5261091651011115,0.4738908348988885
هرمنا,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
بيتزا اول اكله ومعاها شحال حاجه,0,0,True,-1.765813378896059,0.14606374914578496,0.853936250854215
يضربوا حقهم ماشي حق الجزاءر,0,0,True,-1.1629945745872474,0.2381235812446851,0.7618764187553149
وعلاه زدت كلمه الباءسين تخاف الفقر واله رازق الطير حوت بحر,0,0,True,-2.4080124726885086,0.0825637424498467,0.9174362575501533
يما البنه يميميمي,0,0,True,-1.7781616784939094,0.14453027801344018,0.8554697219865598
حياك الله استاذ,0,0,True,-1.2357805682978715,0.22517129275876768,0.7748287072412323
لخصت لكعب مجودين فالبلاد سطرين,1,1,True,2.3757497233041733,0.9149593081942441,0.08504069180575591
الرجاء الرد بالغه العربيه فهمتش,0,0,True,-1.9201115760459544,0.12784912465762335,0.8721508753423767
السنافر معروفين,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
اخيس شفتو,1,1,True,1.397771250144161,0.8018299814089227,0.1981700185910773
حيا الله لاحرار,0,0,True,-1.2326437522363864,0.22571904224871753,0.7742809577512825
الادمين يلعبها يفهمش العربيه,0,0,True,-1.2489290631210173,0.22288557817794882,0.7771144218220511
مزيه شفت البيبليكاسيون نخرج الباجه صبن فالـ 20 مزالكم تكلاشو الولايات تستعملو الكلمات الغاملين,1,1,True,0.1291169295419085,0.5322344626087039,0.4677655373912961
كلو ضحك دقون مايروح والو,0,0,True,-0.9384977888873695,0.2812038820763117,0.7187961179236884
شوف المصادر تاعكم مكن الزلزله دارها الجيش وكمشه الجنرالات تبهدل صح صح الخرطي والكذب الحق حابين ينحولك الجنسيه,1,1,True,0.7900230209237672,0.6878362736002036,0.3121637263997964
اسطروي,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
وقبل يسوطي يشرب,0,0,True,-0.9948122260015173,0.26996262144654876,0.7300373785534513
ولله مارانيش حابسين,0,0,True,-1.3649618212237922,0.20343505968053943,0.7965649403194606
مزال جيبوك ينحولك القرعه حاصله,1,1,True,0.047164051977409915,0.5117888277727004,0.4882111722272996
25 نسبه الاسهم تنازلت عنها ياسمين لصالح حسان,0,0,True,-1.1641016781431133,0.2379227879322566,0.7620772120677434
شاء الله نفوز,0,0,True,-0.574289093430026,0.36024772912066144,0.6397522708793386
لوكان حطيت تصويره ختك نقولك نعبد,1,1,True,0.6509114217351808,0.6572158200771441,0.3427841799228559
اله لاتربحهم طغو البلاد ونشرو الفساد ياريت ياتي الفرج,1,1,True,0.7076114121692445,0.6698731545570551,0.3301268454429449
ربي يجزيك خير شيخ شاء الله ربي رحم امك الله يجلعها اياك جنه الفردوس حبيبنا محمد بن عبد الله افضل صلاه ازكي سلام,1,1,True,0.7687049398110889,0.6832406796511359,0.3167593203488641
ماتحتاجش الان ذكاء باه تفهم عبدو سمار جاب فضايح الناس يتكلم يوما حرفا ربراب,0,0,True,-0.7356786198578192,0.3239498324712938,0.6760501675287063
الكعب الله غالب,1,1,True,1.0239275955955707,0.735736941100118,0.264263058899882
اله يرحموا شي مكن,0,0,True,-0.6150722009327024,0.35090303036519727,0.6490969696348028
دخلك فينا شده وتفوت,1,1,True,0.9857881092008735,0.7282551927896063,0.27174480721039374
شاوي ربراب,0,0,True,-0.5926312979982862,0.3560313403761174,0.6439686596238826
مبروك ربي يوفقك للمزيد التالق بالتوفيق الجن,0,0,True,-3.197305211754209,0.03926725847613043,0.9607327415238696
ناكو شنقريحه كابران,1,1,True,0.891544683896922,0.7092088382105818,0.2907911617894182
اشرب الحليب والباقي نخبيه,0,0,True,-1.1566642712987476,0.23927393272185438,0.7607260672781456
السلام خاصني بيتران شحال تسوى,0,0,True,-1.8925471506238973,0.13095431764737805,0.8690456823526219
ربي يفرج الحكومه العصابه المنحطه اله يجبهلهم,1,1,True,1.6444298069672283,0.8381368010892135,0.1618631989107865
انقش جايك شنقريحه يحرث الارض وراك ديرلك بير اشربهالك,1,1,True,1.043293996227061,0.7394850846427261,0.2605149153572739
مخابرات ارهابيه,1,1,True,0.6911641197880413,0.6662258409422289,0.3337741590577711
الكويزينيار ءات اللون الرمادي سعرها باربعه عيون للغاز المتشور البيضاء وهي رماديه,0,0,True,-1.8723157798112293,0.13327399483976798,0.866726005160232
ربي يحفظ بلادنا ولادها شاء الله صامدون لمطالبنا عازمون ربي يحرر بلادنا الخونه,1,1,True,0.9807756015604298,0.7272620855327951,0.27273791446720486
ترفد رجليها جاتكوم نورمال ولي يرفد يدو الهه تمنييك مخلط بالمخ لحمار وفيه شويه تمنقيش,1,1,True,0.1752183398642202,0.5436928558945457,0.45630714410545425
خلصها غاليه بوصبع لعقوبه لمطبلين,1,1,True,2.6573077289035454,0.9344599724297383,0.06554002757026167
رقم السحب الاول لقيت روحي القاءمه النهاءيه,0,0,True,-1.5322989216687466,0.1776575750714813,0.8223424249285187
حسبنا الله الوكيل,0,0,True,-0.8356192054207826,0.3024582313701627,0.6975417686298373
كالهم كامل يخرج ابنه الحبس,0,0,True,-0.7588970197484517,0.318885783047578,0.681114216952422
روحو شوفو المميز undefined داير لخرا,1,0,False,-0.18328427896214228,0.45430677356193466,0.5456932264380654
خلي ربراب روح معنا,1,1,True,0.511146164573615,0.6250751237411156,0.3749248762588844
يلبسو لفالسو كون جا الحر,0,0,True,-0.6928882318055986,0.33339087998425,0.66660912001575
الناس تتصور الفضاء ونتوما تتصورو رحتوا لناس حابينكم تجوهم لبلدانهم,0,0,True,-0.7732587420436575,0.3157745968723713,0.6842254031276287
مزال ناس تؤمن العصابه ستطلق مشاريع تتحسن الاوضاع,0,0,True,-0.3279291378816238,0.41874458095794487,0.5812554190420551
جازاك اله خيرا,0,0,True,-0.8344047046857012,0.3027145248519951,0.6972854751480049
خاوتي لاباج هادي المخبرت اخطاكم,0,0,True,-0.343446198117122,0.4149725979777472,0.5850274020222528
مبروك خويا امير الصحفي الاستقسائي رايحين يهبلو ياخويا ياخويا,0,0,True,-0.9395953615633755,0.28098208490809157,0.7190179150919085
خلاص نبيعوها تاكل البنزين,0,0,True,-0.23675064547324334,0.4410872577723313,0.5589127422276687
تعيش,0,0,True,-0.9030568695767031,0.2884227150487026,0.7115772849512974
روخ تخرا تبيع روحك جال المزيريه لكونت عايشها دوراكم جاي تنتاقم سيادك,1,1,True,1.1407830716870357,0.7578233828957612,0.24217661710423877
نووض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو ديك اشيااء,1,0,False,-0.6590694589833074,0.3409486756480366,0.6590513243519633
ال🖕بي عنكم حساسيه مولوديه ربي يجيب الشفا,1,0,False,-0.4864192613839215,0.38073746019972937,0.6192625398002707
باركا الله,0,0,True,-0.7009364855593827,0.331604629640678,0.668395370359322
دعاء استغفر الله ونسيتها نتفكر الدعاء كامل,0,0,True,-0.890664055349127,0.290972808732483,0.709027191267517
ممكن اعرف شكل اله غسل,0,0,True,-3.209410886309456,0.03881310634777214,0.9611868936522279
فضلكم سعر تلفزيون وهل يوجد سمارت,0,0,True,-2.6388643121658886,0.0666786776458659,0.9333213223541341
اصل الحريره وهران,0,0,True,-0.9634187511109137,0.27619422634249596,0.7238057736575041
اله ينصر الحق,0,0,True,-0.9371102106338195,0.28148443598286066,0.7185155640171393
دراهم ماماك 🙄 15 سنه كبير وتبالي وي شعر يااملس ياطري 😂,1,1,True,0.5094971267740306,0.6246885818485516,0.3753114181514484
كرهونا راكم تبعوا نيفو ابتداءي ايا طلع نيفو نتبعوا صحفي وناشط سياسي وعميل الشعب الجزاءري,0,0,True,-0.2223110414067223,0.44465001194203035,0.5553499880579696
لقد تم نشر قائمه الفائزين الكامله فكيف تقسم الهدايا العلم اني المرتبه الاولى السحب الاول ارجو الرد فضلكم,0,0,True,-1.07468571190718,0.2545130130819957,0.7454869869180043
ولي يعدم الزنوج ويغلق المساجد💜,0,0,True,-0.6545977951747445,0.34195418393917243,0.6580458160608276
حيا اله الصحفي الاستقصاءي امير,0,0,True,-0.5093815733925494,0.375338510350701,0.624661489649299
نخاف اجاري لعزيز يجي نهار تبغي الطبع تبقاهم كملوا,0,0,True,-0.9948116628014575,0.26996273244361046,0.7300372675563895
اله اكون العون,0,0,True,-0.8041936354201316,0.30912917500854276,0.6908708249914572
قريب امنتك,0,1,False,0.3687400584228874,0.5911544970821656,0.4088455029178344
الحمد لله 😂,0,0,True,-1.5531744619985002,0.17462825002745394,0.825371749972546
سعر مكيف,0,0,True,-0.994765307473218,0.2699718683814882,0.7300281316185118
nik matkom,1,1,True,2.222698410245683,0.9022693981348611,0.09773060186513893
بوتفليقه بومدين كلهم ساهموا تفريق الشعبين,1,1,True,0.7398644427789977,0.6769662128954145,0.3230337871045855
