texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.01995923,0.9800408
page ki zab,1,1,True,0.9835435,0.016456485
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.0011426129,0.9988574
حيا الله الاحرار 😂,0,0,True,0.008129294,0.9918707
sah,0,0,True,0.037332654,0.96266735
نشجع مولوديه برك,0,0,True,0.010853546,0.9891465
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.0032378016,0.9967622
chof m3ah 😂 mca ❤💚,0,0,True,0.00617651,0.99382347
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.11145351,0.88854647
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.99850273,0.0014972687
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.0016188733,0.99838114
ارخس رجل وجه ارض,1,1,True,0.9883819,0.011618078
مقستهاش,0,0,True,0.05397308,0.9460269
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.06655839,0.93344164
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.99700755,0.0029924512
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.9984414,0.0015586019
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.0028126903,0.9971873
نتا يماك تخدم عطايه تهدر,1,1,True,0.99342453,0.006575465
😂 m9shch bs7 mlia undefined,0,0,True,0.02588334,0.9741167
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.10769489,0.89230514
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.004727638,0.99527234
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.008889221,0.9911108
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.0021702296,0.9978298
lewel elle avait raiso,0,0,True,0.043952934,0.95604706
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.020334467,0.9796655
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.015447372,0.9845526
بلادنا شابه سفنج,0,0,True,0.009076189,0.9909238
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.90140826,0.098591745
نسمع اناشيد جهاديه,0,0,True,0.011969932,0.9880301
شنو هاذا يا خري,1,1,True,0.9712532,0.028746784
حسبيا اله ونعم الوكيل,0,0,True,0.006654965,0.993345
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,1,True,0.87152696,0.12847304
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.9939499,0.00605011
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.0020706977,0.9979293
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.0046417206,0.9953583
تحيت لعباده 🤣,0,0,True,0.016915904,0.9830841
السلام عليكم عندكم وهران بالضبط,0,0,True,0.0025165274,0.9974835
انشاء اله ربي يشفيهوم,0,0,True,0.010256832,0.9897432
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.98042023,0.019579768
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.9952734,0.0047265887
roh tal3ab kbayal rajala,1,1,True,0.9829968,0.017003179
هوليود بوليود المخزنود😂🤣,0,0,True,0.32472718,0.6752728
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.0017661756,0.9982338
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.0060102437,0.99398977
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,1,False,0.682911,0.31708902
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,True,0.98051363,0.019486368
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.0032831358,0.99671686
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.9883959,0.011604071
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.023099912,0.9769001
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.0015460552,0.9984539
بكل توفيق لي مجمع سفتال,0,0,True,0.067579,0.93242097
ribondi 3alya brv omlyy😉,0,1,False,0.8864402,0.11355978
حسبيا الله ونعم الوكيل,0,0,True,0.0064651617,0.99353486
زمنا كنت رجلا اصبحت عدو الجميع,0,0,True,0.40737987,0.59262013
الشاري كاين فالاسعار ترتفع,0,0,True,0.0062915743,0.99370843
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.0035260778,0.9964739
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.0014850823,0.9985149
الهدره برك,0,0,True,0.0145408185,0.9854592
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.0017723502,0.99822766
وانت كلاتك,1,1,True,0.96145344,0.038546562
مرحب طبعا,0,0,True,0.011267263,0.98873276
انا تقني سامي في التبريد التكييف,0,0,True,0.005330814,0.9946692
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,True,0.0031744915,0.9968255
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,0.005606933,0.99439305
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.9953941,0.0046058893
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.0051654247,0.9948346
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.99308914,0.0069108605
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.014237569,0.9857624
الفاهم يفهم,0,0,True,0.018876754,0.98112327
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,True,0.75822127,0.24177873
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,0,False,0.20450051,0.7954995
الخلف,0,0,True,0.0334786,0.9665214
ماقصتهاش🤦,0,0,True,0.053961985,0.946038
بدل نظاراتك يا سي زهير,0,0,True,0.0040980102,0.995902
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.9966903,0.0033097267
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.99575245,0.004247546
الصغير بوهران يخدم مليح,0,0,True,0.0062688272,0.9937312
الشي ويقولك رانا لاباس,0,0,True,0.005061626,0.9949384
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.99481094,0.005189061
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.9593243,0.0406757
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.0014839217,0.9985161
your one of them tsem3ili bondo9ia,0,0,True,0.009714617,0.9902854
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.99725085,0.002749145
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,0.9984127,0.0015872717
وكاس جو,0,0,True,0.022516439,0.9774836
عندك الحق 2ملاين😵,0,0,True,0.008706745,0.99129325
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.0025025893,0.99749744
تبدل,0,0,True,0.032184143,0.9678159
مشي تعطي,1,1,True,0.96900964,0.030990362
ان شاء الله تقومو بتلبيه الطلب,1,0,False,0.0042925836,0.9957074
الله يشفيه,0,0,True,0.014536412,0.98546356
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.97145647,0.028543532
niklekk yemaak ya wlid 9ehba 😂,1,1,True,0.99450976,0.0054902434
حمد الله منيش منهم 😂,0,0,True,0.0041690087,0.995831
كوكب اليابان,0,0,True,0.01618789,0.9838121
مناصب عمل مصنع براند بسطيف,0,0,True,0.0066338913,0.9933661
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.9966658,0.0033342242
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,0,True,0.009166183,0.9908338
