texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
حنا كعب ونتا قحبه,1,1,True,0.9976552816784813,0.002344718321518724
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,True,0.8244861565350744,0.1755138434649256
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.04765622029954335,0.9523437797004567
عيت من العجين بيدي,1,1,True,0.865439017375585,0.13456098262441496
مسيره ربراب اتفها الفكره,1,0,False,0.18700452895693423,0.8129954710430658
نيكحتشونيماك ياولد القحبه,1,1,True,0.976167856991963,0.023832143008037043
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,True,0.4382339186370635,0.5617660813629365
رزقكم السماء وما توعدون,0,0,True,0.03619743665117108,0.963802563348829
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.6527078474161383,0.3472921525838617
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.1088621766095295,0.8911378233904705
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,True,0.12177212083126776,0.8782278791687322
14 حبات بنان,0,0,True,0.09137869526709681,0.9086213047329031
حنا تخلط يرموا كاش,0,0,True,0.12342584396885842,0.8765741560311415
10 mabrook ✌😘😷,0,0,True,0.2417166538652078,0.7582833461347922
basah ljinsiya lbritaniya mliha 😛,0,0,True,0.27810868932046007,0.7218913106795399
مولوديه❤💪,0,0,True,0.4834371322712954,0.5165628677287046
اله يبارك شاء اله,0,0,True,0.013195272532290955,0.9868047274677091
ستفتحون فرع بالاغواط,0,0,True,0.029611395114419962,0.97038860488558
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.04309081126436371,0.9569091887356362
moroccan nationalist memes ach khasshoum hado 🧐,0,0,True,0.12183486718441501,0.878165132815585
rä mï aya tsm3 lekhra,0,0,True,0.4124148581789806,0.5875851418210194
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.5125194899755594,0.4874805100244406
ترامب زعيم❤,0,0,True,0.29793903334422245,0.7020609666557776
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.9208209587655146,0.07917904123448538
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,True,0.014928333099628533,0.9850716669003715
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.02904577861832065,0.9709542213816793
نعدين انا 😑,1,1,True,0.9305579664455316,0.06944203355446843
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,True,0.009659500692801392,0.9903404993071986
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.9416045922466184,0.05839540775338159
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.9209741147037582,0.07902588529624177
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,True,0.9143496539053488,0.08565034609465116
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,0,True,0.19574356533626405,0.804256434663736
هل عندكم نقاط بيع في العلمه,0,0,True,0.014065222041031332,0.9859347779589687
شاء اله,0,0,True,0.2693994522012289,0.7306005477987711
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,True,0.004580325901529389,0.9954196740984707
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,True,0.0035143659113019976,0.9964856340886981
اودي روح نكمك نتا لفرونسي تاعك,1,1,True,0.9786957659098343,0.021304234090165686
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,True,0.3174153370278609,0.682584662972139
نظام يستحمر نفسه,1,1,True,0.566366382163517,0.433633617836483
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.05198471441143368,0.9480152855885663
ادا امكن,0,0,True,0.04184785183191597,0.958152148168084
ديرها فالواسمها لاباج تاعك,1,1,True,0.8996179893352816,0.10038201066471841
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,1,True,0.8370552006254881,0.1629447993745119
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.042883746727671916,0.9571162532723281
داعش خير الحكوامه,1,1,True,0.6247824904890186,0.37521750951098143
بالتوفيق ان شاء الله مزيد من التالق,0,0,True,0.1635430148904893,0.8364569851095107
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.03762934033922312,0.9623706596607768
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.8202892102805214,0.17971078971947863
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.9140601196598561,0.08593988034014388
انها الحقيقه المره,0,0,True,0.08259394838237902,0.917406051617621
الصحه كامله فاشله في الجزائر,0,0,True,0.1791632229052036,0.8208367770947964
يا الكعبه,1,1,True,0.9813558887725331,0.018644111227466897
روح تخري,1,1,True,0.9694579719788237,0.030542028021176337
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,True,0.5586150808819444,0.44138491911805555
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,True,0.12633269613965903,0.873667303860341
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.975703593901733,0.024296406098266998
لاشك عمل كمشه الجنرالات,1,0,False,0.1404341054589792,0.8595658945410208
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,True,0.8980315469195245,0.10196845308047553
خلطي جلطي حرزي تزعطي,0,0,True,0.27810868932046007,0.7218913106795399
اله لاتربحهم,1,0,False,0.13630410308896293,0.8636958969110371
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,1,True,0.9836672807307683,0.016332719269231744
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,True,0.11952131677226023,0.8804786832277398
mca pubg eminem bsh na3bd rabi🙄,0,0,True,0.06876487829894891,0.931235121701051
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,True,0.0018984085494085667,0.9981015914505914
واش بيهم العبيد تاع زبي معجبهمش لحال كي هبطو ربراب,1,1,True,0.9970952389867032,0.0029047610132968416
مبرووك خويا امير ديزاد لم تخيب من وضع الثقه فيكالله يرحم لي رباك ديما عقابهم👌✌🎊🎉🎂,0,0,True,0.1233320694494655,0.8766679305505345
zedk win,0,0,True,0.2602008976636963,0.7397991023363037
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,0,False,0.3804295252879947,0.6195704747120053
هكا تديهم للقبر برافو عليك,0,0,True,0.4236851710113987,0.5763148289886013
jaye7,1,0,False,0.27810868932046007,0.7218913106795399
وربراب قتال نزار شكون الي دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,True,0.7314402695504462,0.26855973044955384
