text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند حبيتهم كامل انوكس,0,0,True,0.8862241186352614,0.11377588136473857
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,0,False,0.6276609637983892,0.37233903620161085
عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.11587159382186774,0.8841284061781323
عاجل ربراب يتهم الجنرال توفيق عنون موقع الجزائر الخبر نشره اليوم تم حذف الخبر اخفاء التفاصيل باس نذكر ذكره ربراب الاعتراف اعترف ربراب 🔴 مسير لشركه سيفيتال فقط مقابل نسبه الارباح تتعدى خمسه بالمائه بامر المالك الاصلي للشركه بتوجيه خاصه تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح ضمنيا بان ربراب يقوم بتمويل حركه الماك الانفصاليه ذكر ربراب بخصوص التمويل للاذرع الاعلاميه توجهاتها بامر الجنرال الخائن اكد الجنرال الخائن امره بشراء قناه المغاربيه سنوات ابن المرحوم عباس مدني توجيه خطها الاعلامي يتماشى مصلحه الجنرال الخائن توفيق يخص الاحزاب السياسيه علاقته بكل لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه الطفيليات السياسيه ظهرت مؤخرا بالتنسيق فغنسا بامر مباشر الجنرال الخائن المالك الفعلي لشركه سيفيتال ذكر السيد ربراب نقطه مهمه الداعم للكثير الوجوه المعارضه الخارج ذكر السياق نقطه مهمه اغلب المعارضين الجزائريين نقول الكل الاغلبيه عندما يذهبون تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الجزائر بدون المرور نقاط المراقبه الحدوديه يبقوا يتمتعوا بصفه اللجوء وفي الوقت الخائن توفيق المهم موضوع للمتابعه سنوافيكم بالتطورات حينها شاء الله بقلم رشيدي خالد,1,1,True,0.11701764693550909,0.8829823530644909
ربراب قناه فرانس 24 تقول نشرتها فرنسا قلقه اعتقال ربراب,0,1,False,0.3874187323932421,0.6125812676067579
نقاط بيع العلمه,0,0,True,0.7326463835587775,0.26735361644122246
شاء اله,0,0,True,0.6944322999960237,0.30556770000397626
الله يبارك راكي شابه تهبلي,0,0,True,0.9342262444520469,0.06577375554795307
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك الله,0,0,True,0.8920068574052818,0.10799314259471814
اودي روح نكمك لفرونسي,1,1,True,0.06711467482985178,0.9328853251701482
جمهور المناسبات نهار لعبو بليده سطاد فارغ لعبو سطيف عمروه ههخخههخ,0,0,True,0.6613661016470942,0.3386338983529058
نظام يستحمر نفسه,1,1,True,0.4789539562632178,0.5210460437367822
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.7434189005862011,0.2565810994137989
ادا امكن,0,0,True,0.6560026200463852,0.3439973799536148
ديرها فالواسمها لاباج,1,1,True,0.4857723524879789,0.5142276475120211
وكي تقول السلام تهز يدك اليمنى رجلك موضوع تافه,1,1,True,0.3721409040388205,0.6278590959611795
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.6276609637983892,0.37233903620161085
داعش خير الحكوامه,1,0,False,0.554475840823685,0.445524159176315
بالتوفيق شاء الله مزيد التالق,0,0,True,0.7930293854485463,0.2069706145514537
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.8110202217982596,0.1889797782017404
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.06926133397777112,0.9307386660222289
امنه اشحال مديتولهم يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.31323301469923615,0.6867669853007639
انها الحقيقه المره,0,0,True,0.7568188423392922,0.24318115766070778
الصحه كامله فاشله الجزائر,0,0,True,0.6398151158490242,0.3601848841509758
الكعبه,1,1,True,0.2732650169437264,0.7267349830562736
روح تخري,1,1,True,0.13271582224941825,0.8672841777505818
رخيص توفيق يستاهل كتر هك وليلى نموذج كتير الفتيات تحب الماده وتفرط حاجه صلاحها خساره زينو,1,1,True,0.4864417735583044,0.5135582264416956
لاتحزن العزيمه الشمل الخير يغلب الالاف الفاسقين الصحافه فهيا وكر الدعاره الفتن فكيف تحب تكشف ساقها الله غافل عم يصنعون مئخرهم,0,0,True,0.7682885680239987,0.23171143197600133
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.04862388267333129,0.9513761173266687
لاشك عمل كمشه الجنرالات,1,0,False,0.6276609637983892,0.37233903620161085
ونتا لراه خلص مكن تكشفلنا الحساب الشهري ولراه خلص زطوط خبارجي,1,0,False,0.5384014509903567,0.46159854900964326
خلطي جلطي حرزي تزعطي,0,0,True,0.6276609637983892,0.37233903620161085
اله لاتربحهم,1,0,False,0.6898753272859712,0.3101246727140287
شوف طريقه الكلام استاذ الوعي امير المازدا,1,1,True,0.03704975858661552,0.9629502414133845
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب جزءا سقط,0,0,True,0.6276609637983892,0.37233903620161085
mca pubg eminem bsh na3bd rabi🙄,0,0,True,0.6276609637983892,0.37233903620161085
الجزائر جنه 😍🇩🇿 تلحقينا 😅,0,0,True,0.699419002827777,0.300580997172223
بيهم العبيد زبي معجبهمش لحال هبطو ربراب,1,1,True,0.030102815377296643,0.9698971846227034
مبرووك خويا امير ديزاد تخيب وضع الثقه فيكالله يرحم رباك ديما عقابهم👌✌🎊🎉🎂,0,0,True,0.8178946749043068,0.18210532509569316
zedk,0,0,True,0.6276609637983892,0.37233903620161085
بخونه الجزائر بلادنا الكسره والماء والراس السماء مراهش خلصنا يهدر علينا ياخرا يازيطوط,1,0,False,0.5181201983500641,0.4818798016499359
تديهم للقبر برافو,0,0,True,0.6276609637983892,0.37233903620161085
jaye7,1,0,False,0.6276609637983892,0.37233903620161085
وربراب قتال نزار دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,True,0.11161106257433429,0.8883889374256657
املك غساله الصحون بروند,0,0,True,0.8375411322556883,0.16245886774431176
مدام هدرت صافي علابالي عندي 😎اهدر حاب وماتخافش 😂🤭,0,0,True,0.889550891416432,0.11044910858356805
البوليس تقولولو الرزق ربي حبسو ربراب خفتو الرزق تاعكم الشيء قعدنا الذل لحد,0,1,False,0.49022612265698473,0.5097738773430153
المنتوج صيني التركيب جزاءري صينوجيريا,0,0,True,0.7350878487173265,0.2649121512826735
ملا روح فاصي الخريطه رجلا 😉,1,1,True,0.13271582224941825,0.8672841777505818
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست لقيتوش نصيبوا فضلكم,0,0,True,0.9632455418772521,0.036754458122747906
مثلك شاد,1,1,True,0.3531845717107931,0.6468154282892069
mensonge koulchi makhdoum kilab sahioun,1,0,False,0.6276609637983892,0.37233903620161085
♓✌️☪️الى يوم يبعثون,0,0,True,0.6276609637983892,0.37233903620161085
ولاد الكلبه كلاب,1,1,True,0.014154970328914662,0.9858450296710853
معطوب,0,0,True,0.6276609637983892,0.37233903620161085
الترك,0,0,True,0.6276609637983892,0.37233903620161085
اشري زيت الوز,0,0,True,0.6912027764751385,0.3087972235248615
الحمد لله مقاطعته سنوات اصلا اتعجب يشروه ماشي,0,0,True,0.7685498271453426,0.2314501728546574
سمحلي 😂,0,0,True,0.6246761381533588,0.3753238618466412
لصوص سراقين السارق لاموال الشعب,1,1,True,0.33404865447205656,0.6659513455279434
الجزائر الجديده اطفال نساء يقضون ليلتهم الشوارع بدون ماوى الامر الجزائر الجديده لهرعت جيوش المساعدات والخيم الاخصائيون العلاج النفسي الله بلدي 😥,0,0,True,0.9491329418963895,0.05086705810361047
wallahe 3ib ar ndam fasid,0,0,True,0.6276609637983892,0.37233903620161085
وزير كوكب اليابان,0,0,True,0.7184508863282588,0.2815491136717412
الكلاب بني الكلاب قاعدين امكرو فينا ماعليش مكرو حبيتو ربي تمكرو حسبي الله ونعم الوكيل ربي ينتقم منكم,1,1,True,0.0013146387239916235,0.9986853612760084
خافي ربي العواشر يخي صديقك تسلمي والله عيب امير يشبه والده 10 كفاكي بهتان وكذب الناس ركي بنت,1,1,True,0.12111886733296051,0.8788811326670395
سجلها حسبي اله ونعم الوكيل,0,0,True,0.5748084025319632,0.4251915974680368
النقوشه طغاو بلاد زبي,1,1,True,0.00493617207007524,0.9950638279299248
فريت اوملات بالبيض جديده ازبي,1,1,True,0.24429640637586625,0.7557035936241338
بوراك مفور اروع جربيه سيدتي ماتشريش زيت ربراب,0,0,True,0.7950728680656688,0.20492713193433124
يلزم,0,0,True,0.6276609637983892,0.37233903620161085
دوشتي مزال تعلمين انك كولك وصح بش تحكي اسيدك ابنت حركه,1,0,False,0.6206036927439634,0.37939630725603657
sar9ohalk,0,0,True,0.6276609637983892,0.37233903620161085
مبروك 🌹💚,0,0,True,0.9289177598571472,0.07108224014285282
😂😁,1,0,False,0.6276609637983892,0.37233903620161085
الف مبروك 🎉🎊الليله يرقدو مقنوطين ✌🇩🇿,1,0,False,0.9451231217647916,0.05487687823520834
صحافه العار الاقل احترم الرجل كبير وبشي رجل مثقف رجل الجيل الذهبي الرجولي كجيل اليوم المخنث,1,1,True,0.04110749124663271,0.9588925087533673
بومدين الله يرحمو,0,0,True,0.678056533337306,0.321943466662694
مبروك مزيدا النجاحات شاء اله,0,0,True,0.954640480685552,0.04535951931444801
المحلات تابعه الشركه الام,0,0,True,0.6276609637983892,0.37233903620161085
ابعتلي الريغلاج تاعو,0,0,True,0.6276609637983892,0.37233903620161085
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقى تبيض ومازلت كذبك الله يهديك بشربك كاسهم,1,0,False,0.5564483395920115,0.44355166040798855
احسن جمهور جزايري شباب قسنطينه الشلف,0,0,True,0.727858915810241,0.272141084189759
حاجه فوور سبقتك وشريتو الويكاند,0,0,True,0.7014286609596816,0.29857133904031835
اقرا التعليقات تفهم سبب الازمه 👍,0,0,True,0.6821467154154345,0.3178532845845655
