texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.99426335,0.005736649
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.97069764,0.029302359
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.001780977,0.998219
your one of them tsem3ili bondo9ia,0,0,True,0.011924788,0.9880752
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.9967572,0.0032427907
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,0.9979717,0.0020282865
وكاس جو,0,0,True,0.025331128,0.97466886
عندك الحق 2ملاين😵,0,0,True,0.009775342,0.99022466
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.0029342514,0.9970657
تبدل,0,0,True,0.037571434,0.96242857
مشي تعطي,1,1,True,0.968581,0.03141898
ان شاء الله تقومو بتلبيه الطلب,1,0,False,0.0048795585,0.99512047
الله يشفيه,0,0,True,0.01654841,0.9834516
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.9782632,0.0217368
niklekk yemaak ya wlid 9ehba 😂,1,1,True,0.99338806,0.0066119432
حمد الله منيش منهم 😂,0,0,True,0.004653219,0.9953468
كوكب اليابان,0,0,True,0.018509578,0.98149043
مناصب عمل مصنع براند بسطيف,0,0,True,0.008176208,0.9918238
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.99604464,0.003955364
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,0,True,0.011328335,0.98867166
ملخر,1,0,False,0.09791578,0.90208423
اميين ياارب,0,0,True,0.021579126,0.97842085
حنا كعب ونتا قحبه,1,1,True,0.9883888,0.011611223
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,True,0.98989993,0.010100067
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.0045762137,0.9954238
عيت من العجين بيدي,1,1,True,0.9837968,0.016203225
مسيره ربراب اتفها الفكره,1,1,True,0.63227445,0.36772555
نيكحتشونيماك ياولد القحبه,1,1,True,0.98331773,0.016682267
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,True,0.004950769,0.99504924
رزقكم السماء وما توعدون,0,0,True,0.0077503906,0.9922496
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,1,True,0.99075127,0.0092487335
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.051906306,0.9480937
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,True,0.003258106,0.9967419
14 حبات بنان,0,0,True,0.013044287,0.9869557
حنا تخلط يرموا كاش,0,0,True,0.034532137,0.9654679
10 mabrook ✌😘😷,0,0,True,0.08521886,0.91478115
basah ljinsiya lbritaniya mliha 😛,0,0,True,0.007042333,0.99295765
مولوديه❤💪,0,0,True,0.07244582,0.9275542
اله يبارك شاء اله,0,0,True,0.0051849633,0.99481505
ستفتحون فرع بالاغواط,0,0,True,0.010912128,0.9890879
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.0025655157,0.9974345
moroccan nationalist memes ach khasshoum hado 🧐,0,0,True,0.34740955,0.65259045
rä mï aya tsm3 lekhra,0,1,False,0.9896343,0.010365725
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.9936825,0.0063174963
ترامب زعيم❤,0,0,True,0.033913393,0.9660866
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.99572265,0.0042773485
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,True,0.012885358,0.98711467
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.0018464942,0.9981535
نعدين انا 😑,1,1,True,0.98302484,0.016975164
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,True,0.0061187027,0.9938813
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.99544096,0.00455904
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.9946898,0.005310178
عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر الخبر الذي نشره اليوم لكن تم حذف الخبر او اخفاء التفاصيل مع ذلك لا باس ان نذكر لكم بعض ما ذكره ربراب في هذا الاعتراف من بين ما اعترف به ربراب 🔴 انه مسير لشركه سيفيتال فقط مقابل نسبه من الارباح لا تتعدى خمسه ثلاثون بالمائه كما ان كل ما قام به كان بامر المالك الاصلي للشركه بتوجيه منه خاصه ما تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح فيه ضمنيا بان ربراب هو من يقوم بتمويل حركه الماك الانفصاليه كما ذكر ربراب ان كل ما قام به بخصوص التمويل للاذرع الاعلاميه توجهاتها كان بامر من الجنرال الخائن قد اكد ان الجنرال الخائن هو من امره بشراء قناه المغاربيه منذ سنوات من عند ابن المرحوم عباس مدني توجيه خطها الاعلامي لما يتماشى مصلحه الجنرال الخائن توفيق كذلك فيما يخص الاحزاب السياسيه علاقته بكل من لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه جميع الطفيليات السياسيه التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا بامر مباشر من الجنرال الخائن المالك الفعلي لشركه سيفيتال كما ذكر السيد ربراب هذه نقطه مهمه انه هو الداعم للكثير من الوجوه المعارضه في الخارج قد ذكر في هذا السياق نقطه مهمه هي ان اغلب المعارضين الجزائريين لا نقول الكل بل الاغلبيه عندما يذهبون الى تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الى الجزائر بدون المرور على نقاط المراقبه الحدوديه ذلك حتى يبقوا يتمتعوا بصفه اللجوء وفي نفس الوقت هم مع الخائن توفيق المهم هذا موضوع للمتابعه سنوافيكم بالتطورات في حينها ان شاء الله بقلم رشيدي خالد,1,1,True,0.99574476,0.004255235
ربراب قناه فرانس 24 تقول في نشرتها فرنسا قلقه على اعتقال ربراب,0,0,True,0.047900222,0.9520998
هل عندكم نقاط بيع في العلمه,0,0,True,0.002941632,0.9970584
شاء اله,0,0,True,0.086295836,0.91370416
الله يبارك راكي شابه بزاف بزاف تهبلي,0,0,True,0.002663356,0.9973366
من فضلك هل ستشاركون في معرض المنتجات المحليه في قصر المعارض متي بارك الله فيكم,0,0,True,0.0016629748,0.99833703
اودي روح نكمك نتا لفرونسي تاعك,1,1,True,0.9937245,0.006275475
جمهور المناسبات نهار لعبو مع بليده سطاد فارغ كي لعبو مع سطيف عمروه ههخخههخ,0,0,True,0.007963178,0.9920368
نظام يستحمر نفسه,1,1,True,0.9782834,0.021716595
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,0.0048993155,0.9951007
ادا امكن,0,0,True,0.013283296,0.9867167
ديرها فالواسمها لاباج تاعك,1,1,True,0.977271,0.02272898
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,0,False,0.069046386,0.9309536
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,0.005638451,0.9943615
داعش خير الحكوامه,1,1,True,0.8700111,0.12998891
بالتوفيق ان شاء الله مزيد من التالق,0,0,True,0.0038147548,0.99618524
kina3bad rabi ❤️💪 الحمد الله,0,0,True,0.008196751,0.9918032
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.9898553,0.010144711
امنه اشحال مديتولهم باش يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,0.99370944,0.006290555
انها الحقيقه المره,0,0,True,0.00813159,0.99186844
الصحه كامله فاشله في الجزائر,0,0,True,0.037816662,0.96218336
يا الكعبه,1,1,True,0.9667049,0.033295095
روح تخري,1,1,True,0.9684161,0.031583905
رخيص توفيق يستاهل كتر من هك وليلى نموذج من كتير من الفتيات لي تحب الماده وتفرط في اي حاجه على صلاحها خساره فيها زينو,1,1,True,0.99750453,0.0024954677
لاتحزن العزيمه لم الشمل لي الخير يغلب الالاف من الفاسقين اما عن الصحافه فهيا وكر لي الدعاره الفتن فكيف تحب ان تكشف عن ساقها الله ليس بي غافل عم يصنعون لكن مئخرهم الى حين,0,0,True,0.029363994,0.970636
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,0.99315286,0.006847143
لاشك عمل كمشه الجنرالات,1,1,True,0.98206663,0.017933369
ونتا شكون لراه خلص فيك مكن تكشفلنا الحساب الشهري تاعك ولراه خلص فيك يا زطوط يا خبارجي,1,1,True,0.97965837,0.020341635
خلطي جلطي حرزي تزعطي,0,1,False,0.9746943,0.025305688
اله لاتربحهم,1,1,True,0.9615698,0.038430214
شوف طريقه الكلام تاع استاذ الوعي امير المازدا,1,0,False,0.07365268,0.9263473
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب بهم جزءا سقط,0,0,True,0.011319735,0.98868024
mca pubg eminem bsh na3bd rabi🙄,0,0,True,0.010565821,0.9894342
الجزائر جنه 😍🇩🇿 وقتاش تلحقينا 😅,0,0,True,0.0035542632,0.9964457
واش بيهم العبيد تاع زبي معجبهمش لحال كي هبطو ربراب,1,1,True,0.9956846,0.0043153763
مبرووك خويا امير ديزاد لم تخيب من وضع الثقه فيكالله يرحم لي رباك ديما عقابهم👌✌🎊🎉🎂,0,0,True,0.008411267,0.9915887
zedk win,0,0,True,0.01687305,0.98312694
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,1,True,0.9655321,0.034467876
هكا تديهم للقبر برافو عليك,0,0,True,0.0057560722,0.9942439
