texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.4100943978753636,0.5899056021246364
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.10904084302534806,0.890959156974652
بكل توفيق مجمع سفتال,0,0,True,0.11744741570873066,0.8825525842912694
ribondi 3alya brv omlyy😉,0,0,True,0.32638183380648716,0.6736181661935128
حسبيا الله ونعم الوكيل,0,0,True,0.49425125237275663,0.5057487476272433
زمنا رجلا اصبحت عدو الجميع,0,0,True,0.2973461656297317,0.7026538343702683
الشاري فالاسعار ترتفع,0,0,True,0.11965189013585913,0.8803481098641409
والبارصا والريال يحوسو,0,0,True,0.15808710522558228,0.8419128947744177
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,0,True,0.48971061540929184,0.5102893845907082
الهدره,0,0,True,0.09954209123513616,0.9004579087648639
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,0.3076637547574413,0.6923362452425588
وانت كلاتك,1,1,True,0.965067234214447,0.034932765785553044
مرحب طبعا,0,0,True,0.07039063674992806,0.9296093632500719
تقني سامي التبريد التكييف,0,0,True,0.050419610722775426,0.9495803892772245
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,0,True,0.4321362830086793,0.5678637169913208
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,0.16363961781247183,0.8363603821875282
ياودي بوداوي يدو زبي صافا هك,1,1,True,0.9684129582106865,0.031587041789313486
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,0.23033963413396732,0.7696603658660327
تكذب تنوار مبقاش,1,1,True,0.9767920775550795,0.023207922444920537
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.11512834728579567,0.8848716527142043
الفاهم يفهم,0,1,False,0.889900654260467,0.11009934573953295
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.5589939990812567,0.4410060009187433
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.8417475235582149,0.15825247644178508
الخلف,0,0,True,0.32638183380648716,0.6736181661935128
ماقصتهاش🤦,0,0,True,0.32638183380648716,0.6736181661935128
بدل نظاراتك سي زهير,0,0,True,0.05438718164579247,0.9456128183542075
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.861247908465373,0.13875209153462698
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,0.9763190886287113,0.023680911371288693
الصغير بوهران يخدم,0,0,True,0.0834912231425797,0.9165087768574203
الشي ويقولك لاباس,0,0,True,0.11091890299274616,0.8890810970072538
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,0.9425834652704438,0.05741653472955621
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.795550098026953,0.20444990197304702
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,0.0663093299716408,0.9336906700283591
your one of them tsem3ili bondo9ia,0,0,True,0.32638183380648716,0.6736181661935128
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,0.9960511829449739,0.003948817055026144
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,0.9994785927204628,0.0005214072795372005
وكاس جو,0,0,True,0.1365763316749922,0.8634236683250078
الحق 2ملاين😵,0,0,True,0.028546567913842236,0.9714534320861578
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.004663456647762295,0.9953365433522378
تبدل,0,0,True,0.14345617724204623,0.8565438227579538
مشي تعطي,1,1,True,0.8853456912300408,0.11465430876995919
شاء الله تقومو بتلبيه الطلب,1,0,False,0.22072378656905872,0.7792762134309412
الله يشفيه,0,0,True,0.21503023626326248,0.7849697637367375
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.5384556831253627,0.46154431687463726
niklekk yemaak wlid 9ehba 😂,1,1,True,0.8905886313225001,0.1094113686774999
حمد الله منيش منهم 😂,0,0,True,0.027956855688403795,0.9720431443115962
كوكب اليابان,0,0,True,0.04179668326001807,0.9582033167399819
مناصب عمل مصنع براند بسطيف,0,0,True,0.13985650094532376,0.8601434990546762
rouh chof akhteuk rahi zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.9277805088778781,0.07221949112212189
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.83329403032244,0.16670596967756002
ملخر,1,1,True,0.6697562096029934,0.3302437903970066
اميين ياارب,0,0,True,0.06690457487636889,0.9330954251236311
كعب ونتا قحبه,1,1,True,0.9988472212042627,0.0011527787957372748
نورمالمو امازيغ منهم زوافه يشيتو لفرنسا البعض الاخخر حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا عرب 😕,1,1,True,0.8879555482178396,0.11204445178216038
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.06655365174360793,0.9334463482563921
عيت العجين بيدي,1,1,True,0.8628405317125065,0.13715946828749348
مسيره ربراب اتفها الفكره,1,0,False,0.24893635805704542,0.7510636419429546
نيكحتشونيماك ياولد القحبه,1,1,True,0.9911839265764321,0.008816073423567938
ماشاء الله بنت خالتي شهاركل,0,0,True,0.10883626801692811,0.8911637319830719
رزقكم السماء توعدون,0,0,True,0.16017054125038263,0.8398294587496173
minute teeri rabna deen akhlak 91 kountou jonoud and sidkoum nazar achabouha,1,0,False,0.32638183380648716,0.6736181661935128
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,0.10013545598586128,0.8998645440141387
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش,0,0,True,0.12835326707242412,0.8716467329275759
14 حبات بنان,0,0,True,0.1804844244395119,0.8195155755604882
تخلط يرموا,0,1,False,0.5768023211302759,0.42319767886972415
10 mabrook ✌😘😷,0,0,True,0.26292962432207095,0.7370703756779291
basah ljinsiya lbritaniya 😛,0,0,True,0.32638183380648716,0.6736181661935128
مولوديه❤💪,0,0,True,0.4032553252602366,0.5967446747397633
اله يبارك شاء اله,0,0,True,0.01588199869592742,0.9841180013040726
ستفتحون فرع بالاغواط,0,0,True,0.022684456022411887,0.9773155439775881
يتحدثون الجزائر 🇩🇿 موقفنا ثابت تخالفنا الامور كشعب يد 🖐واحد يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.056110723420197114,0.9438892765798029
moroccan nationalist memes ach khasshoum 🧐,0,0,True,0.32638183380648716,0.6736181661935128
rä mï aya tsm3 lekhra,0,1,False,0.6891157583509578,0.31088424164904216
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.7212997751240932,0.27870022487590684
ترامب زعيم❤,0,0,True,0.3871944939081858,0.6128055060918143
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.9554857637269546,0.044514236273045404
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص الافخاض سخونين شهيه طيبه جبنه فديريكو تهبل تدي لعقل,0,0,True,0.015191478732524978,0.984808521267475
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.019329333246012156,0.9806706667539878
نعدين 😑,1,1,True,0.9866374175360204,0.013362582463979589
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند حبيتهم كامل انوكس,0,0,True,0.009469669787721631,0.9905303302122783
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.8571148255417763,0.14288517445822368
عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.9406225199562637,0.05937748004373633
عاجل ربراب يتهم الجنرال توفيق عنون موقع الجزائر الخبر نشره اليوم تم حذف الخبر اخفاء التفاصيل باس نذكر ذكره ربراب الاعتراف اعترف ربراب 🔴 مسير لشركه سيفيتال فقط مقابل نسبه الارباح تتعدى خمسه بالمائه بامر المالك الاصلي للشركه بتوجيه خاصه تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح ضمنيا بان ربراب يقوم بتمويل حركه الماك الانفصاليه ذكر ربراب بخصوص التمويل للاذرع الاعلاميه توجهاتها بامر الجنرال الخائن اكد الجنرال الخائن امره بشراء قناه المغاربيه سنوات ابن المرحوم عباس مدني توجيه خطها الاعلامي يتماشى مصلحه الجنرال الخائن توفيق يخص الاحزاب السياسيه علاقته بكل لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه الطفيليات السياسيه ظهرت مؤخرا بالتنسيق فغنسا بامر مباشر الجنرال الخائن المالك الفعلي لشركه سيفيتال ذكر السيد ربراب نقطه مهمه الداعم للكثير الوجوه المعارضه الخارج ذكر السياق نقطه مهمه اغلب المعارضين الجزائريين نقول الكل الاغلبيه عندما يذهبون تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الجزائر بدون المرور نقاط المراقبه الحدوديه يبقوا يتمتعوا بصفه اللجوء وفي الوقت الخائن توفيق المهم موضوع للمتابعه سنوافيكم بالتطورات حينها شاء الله بقلم رشيدي خالد,1,1,True,0.9309451700911429,0.06905482990885714
ربراب قناه فرانس 24 تقول نشرتها فرنسا قلقه اعتقال ربراب,0,0,True,0.14992703623566608,0.8500729637643339
نقاط بيع العلمه,0,0,True,0.034667514599368884,0.9653324854006311
